state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
0.05985659673776874,-0.005633847292968069,0.01860162100321711,-0.01964683353311937,0.7297566038479062,0.0,-0.21523005093162115,-0.03431394164430724,-0.008488851387500773,-0.14897533192205054,-13.483805153536508
0.058807740766451094,-0.006120806012708041,0.018302771937401114,-0.022797946900096254,0.7292757909588502,0.0,-0.21099631593171217,-0.033424783254233134,-0.008650803965577816,-0.14611113140886278,-13.454046713798533
0.05775906084813739,-0.006603362734322982,0.01800342600877719,-0.02588908701336565,0.7287446837631986,0.0,-0.2067717640743243,-0.03254377775031786,-0.008806509309093609,-0.14325333301394444,-13.423861266110713
0.0567105476915384,-0.007081548213203381,0.017703596594265472,-0.02892006844347202,0.7281645257011347,0.0,-0.20255636351085973,-0.03167099975387067,-0.008956006716731848,-0.14040198412123758,-13.39325926776309
0.055662192102297184,-0.0075553935889888044,0.017403297102298036,-0.03189073182685026,0.7275365352829117,0.0,-0.19835007946657512,-0.030806518771787493,-0.00909933766890484,-0.13755712873208711,-13.362251244973434
0.05461398498317688,-0.008024930353973789,0.017102540959138293,-0.03480094313198098,0.7268619060932338,0.0,-0.19415287435124184,-0.02995039931676422,-0.009236545716616112,-0.13471880753437027,-13.330847814988177
0.05356591733420201,-0.008490190322345421,0.016801341595751928,-0.03765059293881582,0.726141806809637,0.0,-0.18996470786716196,-0.029102701026451523,-0.009367676373365212,-0.13188705797124528,-13.299059709574243
0.052517980252754226,-0.00895120560024084,0.016499712435216494,-0.0404395957316138,0.7253773812342109,0.0,-0.18578553711454576,-0.02826347878149913,-0.009492777010058495,-0.12906191430947037,-13.266897800009781
0.05147016493362361,-0.009408008556612772,0.016197666880656856,-0.04316788920529684,0.7245697483380226,0.0,-0.18161531669425357,-0.027432782822443144,-0.009611896752887667,-0.1262434077072471,-13.234373123688
0.05042246266901665,-0.009860631794891089,0.01589521830369381,-0.04583543358543107,0.7237200023176291,0.0,-0.17745399880791143,-0.026610658865393343,-0.009725086384136999,-0.1234315662815452,-13.201496912453386
0.04937486484852206,-0.010309108125428299,0.015592380033393305,-0.04844221096192022,0.722829212663094,0.0,-0.17330153335540763,-0.02579714821648095,-0.009832398245879625,-0.12062641517486765,-13.16828062279395
0.048327362959035565,-0.010753470538716807,0.015289165345703801,-0.05098822463648607,0.7218984242369326,0.0,-0.16915786802978125,-0.02499228788503227,-0.009933886146521503,-0.1178279766214187,-13.134735968015134
0.04727994858464482,-0.011193752179365734,0.014985587453369427,-0.053473498483997364,0.7209286573634537,0.0,-0.1650229484095136,-0.02419611069543543,-0.010029605270151978,-0.11503627001263797,-13.10087495252144
0.04623261340647574,-0.011629986320825066,0.014681659496306744,-0.0558980763276966,0.7199209079279639,0.0,-0.16089671804823566,-0.023408645397673056,-0.010119612088658156,-0.1122513119620686,-13.06670990832849
0.045185349202501404,-0.012062206340844862,0.014377394532433033,-0.058262021328362286,0.7188761474853442,0.0,-0.156779118561866,-0.022629916776493994,-0.01020396427656028,-0.10947311636952661,-13.03225353392102
0.044138147847314756,-0.012490445697657268,0.0140728055289342,-0.06056541538743312,0.7177953233775101,0.0,-0.15267008971319385,-0.021859945759203817,-0.010282720628524445,-0.10670169448454403,-12.997518935559782
0.04309100131186638,-0.012914737906869133,0.013767905353960493,-0.06280835856410821,0.7166793588593035,0.0,-0.14856956949392486,-0.021098749522053345,-0.010355940979508677,-0.10393705496905754,-12.962519671120754
0.042043901663168556,-0.013335116519052982,0.013462706768738435,-0.06499096850643045,0.7155291532323681,0.0,-0.14447749420420566,-0.020346341595210364,-0.01042368612749784,-0.10117920395931856,-12.92726979652171
0.040996841063966935,-0.013751615098024217,0.013157222420087456,-0.06711337989634433,0.7143455819865945,0.0,-0.14039379852964715,-0.01960273196629908,-0.010486017758782572,-0.09842814512700102,-12.891783914752127
0.03994981177238091,-0.014164267199792439,0.012851464833329945,-0.06917574390871825,0.7131294969487277,0.0,-0.1363184156158657,-0.018867927182497624,-0.010542998375737115,-0.09568387973948622,-12.856077227469353
0.038902806141514173,-0.014573106352174863,0.01254544640558355,-0.07117822768430242,0.7118817264377546,0.0,-0.13225127714056192,-0.018141930451184323,-0.010594691227050722,-0.09294640671930467,-12.82016558905433
0.0378558166190365,-0.014978166035059874,0.012239179399424732,-0.07312101381659404,0.7106030754267035,0.0,-0.12819231338315962,-0.017424741739125785,-0.010641160240366954,-0.09021572270271785,-12.78406556293008
0.03680883574673816,-0.015379479661308882,0.011932675936912768,-0.07500429985256617,0.7092943257105079,0.0,-0.1241414532920256,-0.016716357870203185,-0.010682469957285539,-0.08749182209742316,-12.74779447983145
0.0357618561600581,-0.0157770805582847,0.011625947993963518,-0.07682829780721219,0.7079562360795972,0.0,-0.12009862454929449,-0.016016772621674048,-0.010718685470680734,-0.08477469713936796,-12.711370497570726
0.03471487058758719,-0.01617100194999481,0.011319007395062513,-0.07859323369185048,0.7065895424989023,0.0,-0.11606375363332115,-0.015325976818968993,-0.01074987236429065,-0.08206433794865942,-12.67481266166568
0.03367094760636201,-0.016558814319765344,0.0110139159827097,-0.0802993470561222,0.7051949582919691,0.0,-0.11203676587878506,-0.014643958429025586,-0.010776096654531756,-0.07936073258455857,-12.633422282422302
0.032639927597417205,-0.016932702646399112,0.010717226847627149,-0.08194689054361576,0.7037731743298987,0.0,-0.10802664052163542,-0.013976691960616867,-0.010801351814598289,-0.07667482022842995,-12.576952719193333
0.031621551382878456,-0.017293053787669044,0.010428689714273479,-0.08353620123202983,0.7023250077213027,0.0,-0.10406234058661576,-0.01334320234223703,-0.010838214946388603,-0.07404156813115981,-12.521174674943646
0.030615566395897593,-0.017640244673782574,0.010148062320807717,-0.08506785599224306,0.7008517253959126,0.0,-0.10014323369377481,-0.012742449631703791,-0.010886165597155883,-0.07145971029358071,-12.466078525803994
0.02962172641695004,-0.01797464314989921,0.009875110144843265,-0.08654243769799849,0.6993545480055866,0.0,-0.09626864509848142,-0.012173506027711703,-0.010944695921480644,-0.06892802828067512,-12.411655465034588
0.0286397913947908,-0.018296608133433926,0.009609606139306318,-0.08796053427370477,0.6978346514779046,0.0,-0.09243791302498582,-0.011635462331456575,-0.011013319204051646,-0.06644533408464547,-12.357897100068897
0.027669527272874278,-0.018606489772283987,0.009351330477834159,-0.08932273780329807,0.696293168468329,0.0,-0.0886503883785204,-0.011127427887718627,-0.01109156895583893,-0.06401046940285503,-12.30479544019492
0.026710705821069734,-0.01890462960360331,0.00910007030935425,-0.09062964370156969,0.6947311897606724,0.0,-0.08490543446619038,-0.010648530494724447,-0.011178998051649383,-0.06162230492671032,-12.252342881469913
0.025763104472498206,-0.019191360712838567,0.008855619521498763,-0.09188184994416183,0.6931497656178066,0.0,-0.08120242672404743,-0.01019791629313059,-0.011275177905783931,-0.05927973964405713,-12.200532188781773
0.024846999895178856,-0.019467004326950612,0.008617781820920295,-0.09307995635265491,0.6915499070845141,0.0,-0.07754075245023852,-0.00977474963594831,-0.011379697684073651,-0.056981700155083775,-12.132434163614937
0.023971007261730685,-0.019731868944610226,0.008386372032755841,-0.09422456393138899,0.6899325872443082,0.0,-0.07400519535667754,-0.009361146933464005,-0.011475096255915716,-0.05475673007489751,-12.057912658277626
0.023133363855731393,-0.019986254816321762,0.008161212348915424,-0.09531768602914004,0.688298546712562,0.0,-0.07063193078704806,-0.008948979990482941,-0.01155366742845165,-0.052616573259707096,-11.985634441535186
0.022332384040068338,-0.020230455612944034,0.00794213039989756,-0.09636193158237175,0.6866483960565609,0.0,-0.06741365222644402,-0.008538805414518624,-0.011616431898192179,-0.05055792194806764,-11.915487055328121
0.021566457018657722,-0.020464758301996722,0.007728959042426399,-0.09735978633656554,0.6849827145790804,0.0,-0.06434326937887615,-0.008131136641600822,-0.011664387494496602,-0.04857755508516033,-11.847361521272731
0.020834043494569764,-0.020689443171578885,0.00752153615862116,-0.09831361820214624,0.683302052955116,0.0,-0.06141401541865218,-0.0077264389985091395,-0.011698482804808666,-0.046672382166107626,-11.781153382425344
0.02013367247739041,-0.020904783868140896,0.007319704465778064,-0.09922568248237239,0.6816069356193727,0.0,-0.05861943227264389,-0.007325133173353077,-0.011719619233330108,-0.04483943793100229,-11.716762635253765
0.019463938233332558,-0.021111047446516044,0.007123311336074636,-0.10009812689205591,0.6798978629296046,0.0,-0.05595335655672126,-0.0069275984494137155,-0.011728652995133995,-0.043075877263665095,-11.65409365928313
0.01882349737174727,-0.021308494430763426,0.006932208625553358,-0.10093299637318631,0.6781753131266137,0.0,-0.053409906151257354,-0.006534175716346463,-0.01172639704337893,-0.04137897029220529,-11.593055142573691
0.018211066061962575,-0.021497378884504228,0.0067462525117856975,-0.10173223771366953,0.6764397441098351,0.0,-0.050983467386870505,-0.006145170274277022,-0.011713622930538207,-0.03974609768423212,-11.533560001555292
0.017625417374643165,-0.02167794848955295,0.006565303339658753,-0.10249770397545624,0.6746915950457231,0.0,-0.048668682812836754,-0.005760854445203638,-0.011691062604686265,-0.03817474612972477,-11.47552529423378
0.017065378742118918,-0.021850444631754447,0.006389225474765232,-0.10323115873835831,0.6729312878245924,0.0,-0.046460439521824874,-0.005381470005080163,-0.01165941014199406,-0.03666250400473537,-11.4188721262474
0.016529829532374224,-0.022015102493037845,0.00621788716391345,-0.10393428016583613,0.6711592283801389,0.0,-0.04435385800577371,-0.0050072304489970154,-0.011619323416676937,-0.035207057209274556,-11.363525549668205
0.016017698731623838,-0.022172151148789992,0.00605116040230756,-0.1046086648989943,0.669375807884569,0.0,-0.04234428151885228,-0.004638323100986931,-0.011571425709715635,-0.033806185172906004,-11.309414454802445
0.015527962730624765,-0.02232181366973508,0.005888920806979495,-0.1052558317849467,0.6675814038310851,0.0,-0.040427265924516675,-0.004274911079160153,-0.011516307257734146,-0.03245775702175836,-11.256471455537111
0.015059643210088087,-0.02246430722758375,0.0057310474960832495,-0.10587722544562433,0.665776381014388,0.0,-0.03859857000470556,-0.003917135126112681,-0.011454526743468548,-0.031159727900845997,-11.204632769005187
0.01461180512075971,-0.022599843203785344,0.005577422973689289,-0.10647421969297666,0.6639610924188878,0.0,-0.03685414621020046,-0.0035651153138437273,-0.011386612729301141,-0.029910135445772826,-11.153838090501372
0.014183554753935401,-0.02272862730078118,0.005427933019742114,-0.10704812079640524,0.6621358800234087,0.0,-0.0351901318321198,-0.0032189526317674146,-0.011313065035363029,-0.028707096398078946,-11.10403046467788
0.013774037898363348,-0.0228508596552155,0.005282466584867536,-0.10760017060811815,0.6603010755303669,0.0,-0.033602840575415564,-0.0028787304657954607,-0.011234356063730173,-0.027548803358670357,-11.055156154093648
0.013382438079667207,-0.02296673495261455,0.005140915689738086,-0.10813154955196,0.658457001026657,0.0,-0.03208875451610533,-0.0025445159759080968,-0.011150932070249905,-0.026433521673955088,-11.007164506188161
0.01300797487859456,-0.023076442543093253,0.005003175328725315,-0.10864337948111191,0.6566039695828128,0.0,-0.030644516424795185,-0.002216361379109801,-0.011063214385541578,-0.025359586449486913,-10.960007819711974
0.012649902324560168,-0.023180166557694046,0.004869143377586599,-0.10913672640990536,0.6547422857963859,0.0,-0.029266922439838205,-0.0018943051441840772,-0.010971600586714361,-0.024325399686095046,-10.913641211578646
0.012307507361110638,-0.023278086025003197,0.004738720504951683,-0.10961260312483388,0.6528722462849444,0.0,-0.027952915074226488,-0.0015783731042136686,-0.01087646562133971,-0.023329427533651026,-10.868022485015265
0.011980108380087605,-0.02337037498772762,0.0046118100873904075,-0.11007197167968344,0.6509941401335693,0.0,-0.026699576541033457,-0.001268579492419936,-0.010778162885205464,-0.022370197657794782,-10.823111999788047
0.011667053821410209,-0.023457202618949277,0.00448831812785828,-0.11051574577954397,0.6491082493012802,0.0,-0.02550412238291315,-0.0009649279064875674,-0.01067702525536385,-0.021446296715107997,-10.778872545172105
0.011367720835535241,-0.023538733337805425,0.004368153177330536,-0.11094479305830367,0.6472148489903984,0.0,-0.024363895391818366,-0.0006674122061857672,-0.01057336607996752,-0.020556367932385716,-10.735269216224845
0.011081514005784656,-0.02361512692437155,0.004251226259448399,-0.11135993725406755,0.6453142079824721,0.0,-0.023276359805728696,-0.0003760173487657577,-0.010467480126365898,-0.019699108785816336,-10.692269293814682
0.010807864127855846,-0.02368653863354963,0.004137450798013328,-0.11176196028678513,0.6434065889440507,0.0,-0.02223909576977837,-9.072016630525159e-05,-0.01035964448891059,-0.018873268776034024,-10.649842128753797
0.010546227043950095,-0.023753119307788048,0.0040267425471762625,-0.1121516042422139,0.6414922487052762,0.0,-0.021249794049747063,0.00018850991111315279,-0.010250119457891506,-0.018077647295158965,-10.607959030286896
0.010296082529069418,-0.023815015488481067,0.003919019524179266,-0.1125295732662006,0.6395714385139775,0.0,-0.020306250986423698,0.0004617101827689968,-0.010139149350997311,-0.01731109158208667,-10.56659315909916
0.010056933227141657,-0.023872369525915194,0.0038142019445166282,-0.11289653537310218,0.6376444042676974,0.0,-0.01940636367987473,0.0007289240518420823,-0.010026963308664087,-0.016572494762429342,-10.525719424925764
0.009828303634738505,-0.0239253196876477,0.003712212159391403,-0.11325312417203455,0.6357113867258436,0.0,-0.01854812539314876,0.0009902004439755595,-0.009913776054644058,-0.015860793969650806,-10.485314388772842
0.009609739130251295,-0.023974000265218648,0.0036129745953516743,-0.11359994051448447,0.633772621703945,0.0,-0.017729621165423474,0.0012455932669319244,-0.009799788623094875,-0.015174968544068655,-10.445356169695312
0.009400805046485088,-0.024018541679112493,0.0035164156959985016,-0.11393755406669209,0.6318283402518055,0.0,-0.016949023625057295,0.0014951609086065174,-0.009685189053456085,-0.014514038306527663,-10.405824356019759
0.00920108578472302,-0.02405907058189857,0.0034224638656646347,-0.11426650481006599,0.6298787688171678,0.0,-0.016204588993440662,0.0017389657708477386,-0.00957015305434615,-0.013877061903672397,-10.366699920850218
0.009010183968400247,-0.024095709959491923,0.003331049414969674,-0.11458730447277445,0.6279241293963421,0.0,-0.015494653270957608,0.0019770738367035916,-0.009454844637678879,-0.013263135221868694,-10.327965141650237
0.008827719634610291,-0.024128579230486728,0.003242104508163477,-0.11490043789552125,0.6259646396731176,0.0,-0.014817628596762425,0.002209554268875121,-0.009339416724164452,-0.012671389866938984,-10.289603523655677
0.00865332946174635,-0.0241577943435245,0.0031555631121752805,-0.11520636433439567,0.6240005131471349,0.0,-0.014171999774454793,0.002436479037302526,-0.009224011721324973,-0.012100991706990532,-10.251599726838231
0.008486666031656286,-0.024183467872668122,0.0030713609472912593,-0.1155055187035709,0.6220319592527921,0.0,-0.013556320956097037,0.002657922573951107,-0.00910876207512082,-0.011551139475722992,-10.21393949610988
0.008327397124762811,-0.02420570911076073,0.0029894354393881157,-0.11579831276050544,0.6200591834696371,0.0,-0.012969212477360353,0.0028739614529890833,-0.008993790796249406,-0.011021063433707371,-10.176609594432566
0.008175205046669933,-0.024224624160755735,0.002909725673654808,-0.11608513623619572,0.6180823874251178,0.0,-0.012409357836916754,0.0030846740946724525,-0.008879211962144359,-0.010510024085228664,-10.139597738476088
0.008029785984843081,-0.0242403160250107,0.002832172349738712,-0.11636635791292398,0.6161017689904619,0.0,-0.011875500813505618,0.0032901404913600295,-0.008765131195669134,-0.010017310948382646,-10.10289253645045
0.007890849394013832,-0.024252884692543563,0.002756717738256392,-0.11664232665183673,0.6141175223703862,0.0,-0.011366442714403435,0.003490441954188302,-0.008651646121466388,-0.009542241376209903,-10.066483427728055
0.007758117409020733,-0.024262427224254934,0.0026833056386127547,-0.11691337237259672,0.6121298381872633,0.0,-0.010881039749311278,0.003685660879031107,-0.008538846800891429,-0.009084159426741243,-10.030360623867205
0.007631324283855596,-0.02426903783612474,0.0026118813380757028,-0.11717980698725437,0.6101389035603104,0.0,-0.010418200523946639,0.0038758805304596874,-0.008426816146426094,-0.008642434779914951,-9.994515050653423
0.007510215855739945,-0.024272807980395647,0.0025423915720564952,-0.11744192529039216,0.6081449021803015,0.0,-0.00997688364788644,0.004061184842502283,-0.008315630316437847,-0.008216461699410094,-9.958938290791146
0.007394549033109105,-0.024273826424759292,0.0024747844855489026,-0.11770000580750954,0.6061480143802609,0.0,-0.009556095451456989,0.004241658235082248,-0.008205359091118174,-0.007805658037519942,-9.92362252690833
0.007284091306431855,-0.024272179329564565,0.0024090095956829103,-0.1179543116035323,0.6041484172025408,0.0,-0.009154887806702972,0.0044173854450849275,-0.008096066230403874,-0.007409464281267382,-9.888560484582884
0.007178620280841761,-0.024267950323069994,0.0023450177553512,-0.11820509105324445,0.6021462844626472,0.0,-0.008772356047694035,0.004588451371073455,-0.007987809814655768,-0.0070273426380376685,-9.853745375165957
0.007077923229602305,-0.024261220574764795,0.002282761117868946,-0.11845257857537202,0.6001417868101404,0.0,-0.008407636985644016,0.004754940930736438,-0.007880642568840105,-0.006658776159075834,-9.819170838264956
0.0069817966674719,-0.024252068866785197,0.0022221931026295883,-0.11869699533196167,0.5981350917868992,0.0,-0.008059907014522794,0.004916938930210213,-0.007774612170930402,-0.006303267899263879,-9.784830883860785
0.006890045943076821,-0.02424057166345457,0.002163268361721255,-0.11893854989463655,0.5961263638830091,0.0,-0.007728380303039008,0.005074529944474317,-0.007669761545219784,-0.00596034011165919,-9.750719834169166
0.0068024848494402145,-0.024226803178977456,0.002105942747470325,-0.11917743887923654,0.5941157645905067,0.0,-0.00741230706905812,0.0052277982080697035,-0.0075661291412076025,-0.0056295334753384664,-9.716832265513457
0.006718935251853606,-0.02421083544331887,0.002050173280880377,-0.11941384755028464,0.5921034524551845,0.0,-0.00711097193270052,0.005376827515439175,-0.007463749198698384,-0.00531040635515189,-9.683162950651289
0.006639226732313908,-0.024192738366301477,0.0019959181209363366,-0.11964795039665953,0.5900895831266438,0.0,-0.006823692344535178,0.005521701130233377,-0.007362651999725964,-0.005002534092050994,-9.649706802182244
0.0065631962497838476,-0.02417257979995402,0.0019431365347451596,-0.11987991167979495,0.5880743094067555,0.0,-0.006549817085447512,0.005662501702968734,-0.007262864107891569,-0.004705508322709087,-9.616458817847022
0.006490687815567102,-0.024150425599145247,0.001891788868485748,-0.1201098859556638,0.5860577812966765,0.0,-0.006288724834915741,0.0057993111964634945,-0.007164408595681289,-0.004418936327206539,-9.583414028695808
0.006421552183121262,-0.024126339680538067,0.0018418365191421196,-0.12033801857175452,0.5840401460425497,0.0,-0.006039822804579322,0.005932210818514358,-0.007067305260305315,-0.004142440403605168,-9.550567451237473
0.0063556465516621825,-0.02410038407989914,0.0017932419069950415,-0.12056444614018796,0.5820215481800035,0.0,-0.005802545434124471,0.006061280961311323,-0.006971570828579663,-0.0038756572682847614,-9.517914044763401
0.006292834282942328,-0.024072619007799355,0.0017459684488484826,-0.12078929698808126,0.5800021295775505,0.0,-0.005576353146647729,0.006186601147120584,-0.006877219151349621,-0.003618237480962319,-9.485448675052623
0.006232984630613461,-0.024043102903740926,0.0016999805319682863,-0.1210126915862023,0.5779820294789747,0.0,-0.0053607311607868705,0.0063082499797952035,-0.006784261387933894,-0.00336984489335972,-9.453166085594336
0.006175972481610526,-0.02401189248874674,0.0016552434887114598,-0.12123474295692714,0.5759613845447917,0.0,-0.005155188357033745,0.006426305101702782,-0.006692706181048334,-0.003130156120529218,-9.421060877302128
0.006121678109018889,-0.023979042816447766,0.0016117235718253978,-0.12145555706245463,0.573940328892842,0.0,-0.0049592561957590075,0.006540843155683552,-0.006602559822649111,-0.002898860033887834,-9.389127497441276
0.006069986935911248,-0.023944607322704033,0.0015693879303972256,-0.12167523317419765,0.5719189941380891,0.0,-0.004772487684593505,0.006651939751680444,-0.006513826411116978,-0.002675657275051237,-9.357360238157826
0.00602078930966362,-0.02390863787379465,0.0015282045864342614,-0.12189386422422611,0.5698975094316715,0.0,-0.0045944563929166266,0.006759669437702427,-0.006426508000186047,-0.0024602597895967268,-9.325753244605732
0.005973980286281842,-0.023871184813211984,0.0014881424120573574,-0.12211153713959844,0.5678760014992549,0.0,-0.004424755511305334,0.006864105674806496,-0.0063406047400037715,-0.002252390379921041,-9.294300532246176
0.005929459424291091,-0.023832297007094848,0.001449171107289599,-0.12232833316037775,0.5658545946787309,0.0,-0.004262996953894962,0.0069653208158035095,-0.006256115010692228,-0.0020517822763939666,-9.262996012476195
0.005887130587760986,-0.0237920218883352,0.0014112611784235138,-0.12254432814210064,0.5638334109572948,0.0,-0.004108810501696596,0.007063386087411371,-0.006173035548764691,-0.0018581787260429014,-9.231833525367923
0.005846901758058093,-0.023750405499392366,0.0013743839169505774,-0.1227595928434201,0.5618125700079372,0.0,-0.003961842985003913,0.007158371575597934,-0.006091361566736683,-0.001671332598034971,-9.200806877998122
0.0058086848539359226,-0.02370749253384845,0.0013385113790374014,-0.12297419319962219,0.559792189225375,0.0,-0.0038217575031089536,0.007250346213871887,-0.0060110868662553996,-0.0014910060052552869,-9.169909886645288
0.005772395559590066,-0.02366332637673803,0.0013036163655335534,-0.12318819058268063,0.5577723837614483,0.0,-0.003688232679626019,0.007339377774296409,-0.005932203945057853,-0.0013169699413085796,-9.139136421041856
