state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.06398144053583163,-0.08336498076666858,0.04433532365424482,-0.051136171866940146,-0.9885359440974805,-8.827137117403683e-05,0.000168961932763792,3.0282221864144643e-05,0.07999921798706054,0.07996855735778809,-0.07999969005584717,0.08,-11.67908023870039
-0.06283817118673096,-0.08263618315511773,0.04405976325383486,-0.05798653185265667,-0.9869863902145389,-8.887475995789096e-05,0.00016945038980414884,3.094092121423697e-05,0.07999900341033936,0.07994701862335206,-0.07999951839447021,0.08,-11.654543555278348
-0.06169627497591216,-0.0819049225130653,0.04378654248454337,-0.06474471100738444,-0.9853473431766401,-8.94505778713875e-05,0.00016992828458789466,3.156624176268302e-05,0.07999874591827393,0.07991096496582031,-0.07999926090240479,0.08,-11.629533235723798
-0.06055573891632853,-0.08117146521907156,0.04351563465296449,-0.0714097916793419,-0.9836230163875795,-9.000073902903222e-05,0.00017035275597268584,3.215384184541287e-05,0.07999858379364014,0.0798399305343628,-0.07999889373779297,0.07999999523162842,-11.604036283499143
-0.05941655132584193,-0.08043599406021777,0.04324701244157022,-0.07798092373360797,-0.9818175703818371,-9.054336361506016e-05,0.00017074963313397362,3.271738212769909e-05,0.07999835014343262,0.0797463893890381,-0.07999847412109375,0.07999998092651367,-11.578104108989628
-0.05827870067207902,-0.0796984341975799,0.0429806480609851,-0.08445732225556887,-0.9799351156242271,-9.106691925614419e-05,0.00017113415035101276,3.324397439528892e-05,0.07999804496765137,0.07966892719268799,-0.07999805927276611,0.07999994277954102,-11.551838164472292
-0.05714217896371339,-0.07895868528354845,0.04271651350692173,-0.0908382655622587,-0.9779797121708668,-9.159321694825195e-05,0.00017150234710493206,3.37465925540556e-05,0.07999731540679932,0.07961134910583496,-0.07999764919281006,0.07999980449676514,-11.525268872502899
-0.056006978878635774,-0.07821679514913679,0.04245458029577952,-0.09712309296553588,-0.9759553661312156,-9.211493458212427e-05,0.000171821293543567,3.423028061609601e-05,0.0799962854385376,0.07955154895782471,-0.07999713897705078,0.07999924659729005,-11.49837598943452
-0.05487309849367379,-0.07747278031398729,0.042194816078949864,-0.10331120296671961,-0.973866029133157,-9.261524782418207e-05,0.00017213407466933062,3.46626899728128e-05,0.07999495029449463,0.07949479103088379,-0.0799965763092041,0.07999717712402343,-11.471191727594656
-0.05374055536740291,-0.07672642383032989,0.0419371742191912,-0.10940205256989412,-0.9717156020661356,-9.311171524989392e-05,0.0001724341208343555,3.508659034980044e-05,0.07999325275421143,0.0794782829284668,-0.0799962854385376,0.07998970031738281,-11.443804612834814
-0.05260942886699882,-0.07597762884606338,0.041681569026046604,-0.11539516011455736,-0.9695079316731611,-9.360919822898328e-05,0.00017269907485031877,3.548707180580507e-05,0.0799907684326172,0.07949090003967285,-0.07999634742736816,0.07996478080749513,-11.41619009840975
-0.051479998841144826,-0.07522663663394824,0.041427783778265684,-0.1212901194058489,-0.9672467999322814,-9.40746210596824e-05,0.00017294843427761997,3.585975463744895e-05,0.07998734474182129,0.07950574398040772,-0.07999640941619873,0.07988107204437256,-11.388235879927617
-0.050352961728504425,-0.0744739317007784,0.04117531832531299,-0.127086630702466,-0.9649359108995633,-9.450406782937626e-05,0.00017315217773875013,3.6173874886885615e-05,0.07998413562774659,0.07953739643096924,-0.07999620914459228,0.07965006351470948,-11.359823467159753
-0.04923036319990885,-0.07372124292795006,0.04092276053913803,-0.13278460572935388,-0.9625788393344746,-9.476763983500003e-05,0.00017321310098823706,3.6444090687939856e-05,0.07998249530792237,0.07956239223480224,-0.07999624729156495,0.07898911952972412,-11.330388878671709
-0.04811604321319889,-0.07297204242610406,0.04066751693280016,-0.138384304841566,-0.9601789520272853,-9.481609184574386e-05,0.00017306400871802685,3.663991482530382e-05,0.07997957706451417,0.07953169822692871,-0.07999581336975098,0.07753045082092286,-11.29917598161329
-0.04701941283766799,-0.07223387830637215,0.04040326334954012,-0.14388676846361298,-0.9577392049730715,-9.428533141188356e-05,0.00017244345762015834,3.670312882173704e-05,0.07997607707977294,0.07950318813323974,-0.07999532699584962,0.07411542892456055,-11.264259409137175
-0.04596011770301557,-0.07152247463026372,0.04011683084606694,-0.14929459892747615,-0.9552617345228288,-9.261501365399882e-05,0.000170871274086562,3.6503305430875266e-05,0.0799720048904419,0.07947880268096924,-0.0799947738647461,0.06661798954010009,-11.222472917956317
-0.044975517911024644,-0.07086773286648104,0.03978319927739104,-0.1546132952241953,-0.9527471164550302,-8.876494795854312e-05,0.00016748835258176276,3.5871711244188365e-05,0.07996740341186524,0.0794582176208496,-0.07999404907226562,0.0513584041595459,-11.170815556784229
-0.044118472203205784,-0.07031156131369481,0.03936695023738424,-0.1598523597353292,-0.9501936170169821,-8.184538740988595e-05,0.00016155830281366912,3.463491164724247e-05,0.07996264457702637,0.07950154304504395,-0.07999305248260498,0.025118227005004882,-11.11620698868718
-0.04340678904793722,-0.06986813204220113,0.038855974490962404,-0.1650224669645366,-0.9475982810970263,-7.388447068196885e-05,0.00015464468070688908,3.3178295216935993e-05,0.07995995044708253,0.07956622123718261,-0.07999163150787354,-0.004818525612354279,-11.081778642818476
-0.0428157471294025,-0.0695176493982992,0.038266525521393875,-0.170132172059912,-0.9449585339166967,-6.741510578189142e-05,0.0001487213511743718,3.200109254942324e-05,0.07996022224426269,0.07964465141296387,-0.07998953819274902,-0.02961387872695923,-11.069053972264095
-0.04230876818749213,-0.06923091137992499,0.03762281816659341,-0.1751870725807034,-0.9422727921465868,-6.309703442358705e-05,0.00014435773504617444,3.1219238618707124e-05,0.07996286869049073,0.07972348690032958,-0.07998651504516602,-0.04680451393127442,-11.062844106042029
-0.04185758158142757,-0.06898541873239805,0.03694358889803183,-0.1801905196707843,-0.93954030544724,-6.045028145503645e-05,0.0001412021563119703,3.074531301748562e-05,0.07996672630310059,0.0797920846939087,-0.07998227119445801,-0.05811740875244141,-11.05457703973736
-0.04144916644862074,-0.06877096087438131,0.03623744247423265,-0.18514481928184343,-0.9367606503519155,-5.852392485517638e-05,0.00013857989805673987,3.0411015616391146e-05,0.07997099399566651,0.07983558177947998,-0.07997722625732422,-0.06672221183776855,-11.044478447675619
-0.041066763828375055,-0.06857420121255421,0.03551550731489459,-0.19005098814184274,-0.9339339607338466,-5.760593233318512e-05,0.0001366698282668638,3.0262027476225806e-05,0.07997515678405762,0.07987326622009278,-0.07997036933898925,-0.07184213161468506,-11.029360270624819
-0.04069444663363015,-0.0683824013806149,0.034788404105295996,-0.1949088563827981,-0.9310609741580821,-5.7609151177757945e-05,0.00013546236984286752,3.0290780653814686e-05,0.07998058319091797,0.07991627216339112,-0.07995626449584961,-0.07365372657775879,-11.00829834201212
-0.04032477702835891,-0.0681897232117439,0.034061142053369506,-0.1997177220450432,-0.9281427211470221,-5.803968647811325e-05,0.00013455955364459482,3.0380483631117783e-05,0.07998437881469726,0.07994529247283935,-0.07993216991424561,-0.07391745567321778,-10.98410654429896
-0.03995560482545812,-0.06799453540408375,0.03333522138123156,-0.20447674877002822,-0.9251803169421007,-5.858019395787312e-05,0.0001337374869608693,3.049281363130818e-05,0.07998545169830322,0.07996274948120118,-0.07989744663238525,-0.07373092651367187,-10.958801454540877
-0.039584160961971204,-0.06779468643043722,0.03261269797088505,-0.2091849318502175,-0.9221750008086803,-5.926302896491764e-05,0.00013303173209940067,3.0623567122231576e-05,0.07998576641082764,0.07997447490692139,-0.07982491493225098,-0.07296923160552979,-10.932098437647566
-0.03921067212545427,-0.0675903897572869,0.03189364367139393,-0.21384131645118656,-0.9191280058635038,-5.992744886430118e-05,0.000132266075480586,3.0725383878292545e-05,0.07997954845428466,0.07997957706451417,-0.0797182035446167,-0.07224526882171631,-10.905155093515493
-0.03883591148368073,-0.06738223625110655,0.031177825813579592,-0.21844503726888612,-0.916040532922732,-6.054195872497864e-05,0.00013146804882020746,3.0807738590273026e-05,0.07996284008026124,0.07998319149017334,-0.07957029342651367,-0.07166584491729737,-10.878165952125762
-0.03846393028737788,-0.06717327162981454,0.03046254362164081,-0.2229955330319694,-0.9129135898017435,-6.09109783339945e-05,0.00013046040772971002,3.0844613891252426e-05,0.07991362094879151,0.07998843669891358,-0.07945348739624024,-0.07187397003173829,-10.85245431582325
-0.03810028987139444,-0.06696703983602872,0.029745102202022703,-0.2274926732073997,-0.9097479221503052,-6.145494192819068e-05,0.00012911157550463126,3.105988117519179e-05,0.07972312927246093,0.0799930191040039,-0.0792931604385376,-0.07299472332000732,-10.827934264826753
-0.037747960436233484,-0.06676303273879924,0.029026275792467242,-0.23193663055231284,-0.9065441948249634,-6.191049803157961e-05,0.00012766891277393722,3.114930664265686e-05,0.07909295558929444,0.07999580860137939,-0.07907326221466064,-0.07397257804870605,-10.802043691524762
-0.03741905123224218,-0.06656047947671168,0.028307343863221594,-0.23632872246438102,-0.9033027813769992,-6.194442739446138e-05,0.00012598685953862931,3.082587597031186e-05,0.07688604354858398,0.07999739170074463,-0.07874167442321778,-0.07473784923553467,-10.77234836959987
-0.03715153309835326,-0.06635771385543894,0.027590974184933004,-0.24067377663388,-0.9000231531034887,-6.079200042616306e-05,0.00012349643594671,2.9294702472981715e-05,0.06986038208007812,0.07999814033508301,-0.07818202495574951,-0.0750509262084961,-10.732431843077027
-0.03704743083485239,-0.06615431281486808,0.02687875553980078,-0.24498579387975236,-0.8967021948978994,-5.6281647764375164e-05,0.00011885491450966401,2.471357598509208e-05,0.050504927635192876,0.07999868392944336,-0.0773990535736084,-0.07521624088287354,-10.674196944839336
-0.03724896141164954,-0.06594941318639005,0.02617217179792691,-0.2492913947536451,-0.8933330167346317,-4.713215702231016e-05,0.00011120437971864905,1.588043230343547e-05,0.01391208291053772,0.07999906063079834,-0.07647201061248779,-0.07508780479431153,-10.613844923370754
-0.03778955209239016,-0.06574142997982094,0.025473375789682434,-0.25361993993607485,-0.8899074479021659,-3.677475436220795e-05,0.000102912132720262,5.842171470687302e-06,-0.02698293685913086,0.07999931812286377,-0.0753829860687256,-0.07445900440216065,-10.595270931675836
-0.03855093600372299,-0.06552742513719584,0.024785390399097555,-0.2579900394949035,-0.8864199267178462,-3.0152817764125817e-05,9.734091457341831e-05,-1.074470878489192e-06,-0.05417031288146973,0.07999949455261231,-0.07417771816253663,-0.07299531459808349,-10.599664657355829
-0.0392931393607391,-0.06528318138562171,0.024126776045019872,-0.26239956094702943,-0.8828717638272767,-3.179826576839989e-05,9.777931727440736e-05,-1.750404183618881e-06,-0.05621116638183594,0.07999956130981445,-0.0732615613937378,-0.0652151107788086,-10.563619809602805
-0.03994433309077999,-0.06497456799595687,0.02352860087376034,-0.2668413204192199,-0.8792676207799063,-3.6520018575403324e-05,0.00010091890246537172,-1.4353372534553488e-06,-0.05475532054901123,0.07999954223632813,-0.07188703060150146,-0.048572931289672855,-10.507228161464699
-0.04042693179983026,-0.06456708171534378,0.02302202183630848,-0.2713027562884418,-0.8756159231779426,-4.448694127923147e-05,0.00010689339471023351,7.796910190746575e-08,-0.049169940948486326,0.07999945640563964,-0.07011107444763184,-0.0229750394821167,-10.44032948132211
-0.04070587886559348,-0.0640589904998669,0.022612488954212005,-0.2757687988529934,-0.8719266169683657,-5.3454768532322505e-05,0.00011369464646489302,2.338676597411077e-06,-0.039644074440002446,0.07999926567077636,-0.06765715122222901,0.0030623212456703185,-10.385175410730632
-0.04079199962651275,-0.06346027068863964,0.022291837432485244,-0.280225379157483,-0.8682094801152788,-6.176166569731717e-05,0.00012001879443072905,4.56924090923988e-06,-0.029927492141723633,0.07999902248382569,-0.06522121429443359,0.026497485637664797,-10.352514830638507
-0.04076186486683813,-0.06279763346885694,0.022044048286510475,-0.2846647697384927,-0.8644715042035735,-6.676384411779396e-05,0.00012380862260805148,4.985011650093102e-06,-0.025402743816375733,0.07999865055084229,-0.06169999599456787,0.04299047470092773,-10.3325753495635
-0.0406487199689697,-0.06208762144480205,0.021858708582141968,-0.28908193174520375,-0.8607183338392569,-7.016092794644851e-05,0.00012634704079174386,4.721454599471847e-06,-0.022399492263793945,0.07999826908111572,-0.05760064601898193,0.05519136428833008,-10.314001074672655
-0.040469969305770945,-0.06134239320765267,0.021727757001907114,-0.2934731807722872,-0.856954799122086,-7.259348370368401e-05,0.0001281563459800683,4.1364083592926315e-06,-0.019674603939056397,0.0799979829788208,-0.05315165519714356,0.06424134731292724,-10.293327611322828
-0.040273179660886955,-0.06057666569850168,0.021642986699559132,-0.29783871352504737,-0.8531838377256481,-7.300580605907464e-05,0.00012844845750608486,2.373024441639643e-06,-0.02046529769897461,0.0799976921081543,-0.04798978328704834,0.06947993278503418,-10.268122635035372
-0.04007271022299609,-0.05979614525622276,0.021586810140073548,-0.302179285232681,-0.8494077493314361,-7.301659087023682e-05,0.00012847587877365396,9.507817628484627e-07,-0.022136683464050292,0.07999781131744385,-0.045148396492004396,0.07324885368347168,-10.245286784256088
-0.039915817713798325,-0.059006553631337694,0.02154680129860043,-0.3064991642026611,-0.8456271432896886,-7.145378595713875e-05,0.00012742679187435768,-1.294791954761093e-06,-0.028632097244262696,0.07999811172485352,-0.043690333366394045,0.07554496765136719,-10.226060617798339
-0.03980400070930018,-0.05821060062482298,0.021509995035145314,-0.31080215045035153,-0.8418423805804035,-6.990537429346633e-05,0.00012644334600030865,-3.0050955080671016e-06,-0.03491023302078247,0.07999862670898437,-0.044159741401672364,0.07715078830718994,-10.209421585242936
-0.0397251298979409,-0.05741059845591753,0.02146912058570741,-0.3150906593345108,-0.8380540115932101,-6.875901972129561e-05,0.00012570181583196338,-4.063642236009496e-06,-0.03939098596572876,0.0799989366531372,-0.04558946132659912,0.07816487312316894,-10.191881886155596
-0.039618567245847426,-0.05660749766473244,0.02139983416724518,-0.319360913034515,-0.8342644044860854,-6.994666422053403e-05,0.00012651663775969935,-2.174664255828046e-06,-0.03644640922546387,0.07999913215637207,-0.051254620552062986,0.07892616748809815,-10.171469781824609
-0.03947040842123986,-0.05580250045670103,0.021300674779283494,-0.3236079221851151,-0.8304763451722981,-7.158921309471933e-05,0.00012756267177034541,1.950095767679072e-07,-0.031636948585510256,0.0799992561340332,-0.05699689388275147,0.07935567855834962,-10.149633396107049
-0.03932201345075843,-0.0549966515889172,0.021168120924371786,-0.32782999006929103,-0.8266912604085672,-7.193763365027916e-05,0.0001276722261901453,1.5578903141688638e-06,-0.03161905527114868,0.07999934673309327,-0.06320937156677246,0.0794964599609375,-10.134037255122806
-0.039199850481805514,-0.05419050763287627,0.021002725510123797,-0.3320276007232749,-0.8229096482987918,-7.144264584512533e-05,0.00012711946926034084,2.1241588626583208e-06,-0.03468296051025391,0.07999948024749756,-0.06923007488250732,0.07948225975036621,-10.121890897883565
-0.039100917144721616,-0.05338404464735599,0.02081535765092314,-0.33620143735013314,-0.819132041199064,-7.087187380181575e-05,0.0001264536081352699,2.238984512695219e-06,-0.037383391857147216,0.07999958038330078,-0.07329026222229004,0.07946898460388184,-10.106457390711178
-0.03902236426003974,-0.05257724751966457,0.020614037463331465,-0.34035228353084634,-0.8153590070034528,-7.025206216376007e-05,0.0001257307336999941,2.021143102888534e-06,-0.039740924835205076,0.0799996566772461,-0.07590389251708984,0.07945748805999756,-10.088334812182872
-0.038961533677057465,-0.05177010664314932,0.02040422268208381,-0.34448093482037817,-0.8115911487303581,-6.960726924343935e-05,0.00012497907905870131,1.6012042414782768e-06,-0.0417800235748291,0.07999971866607666,-0.07753314018249512,0.07944838523864746,-10.068308684622966
-0.038916026501950744,-0.05096261580640167,0.020189434147659995,-0.34858814011110245,-0.8078291012259227,-6.896749049139367e-05,0.00012423465794235422,1.0690160434020934e-06,-0.04353274345397949,0.07999977111816406,-0.07852734565734863,0.07944197177886964,-10.047066979701803
-0.03888375159060509,-0.05015477087576948,0.019971866579931177,-0.35267457188259144,-0.8040735254861202,-6.837244784385632e-05,0.00012349415342249176,4.921576193944732e-07,-0.04503653049468994,0.07999980926513672,-0.07912570476531983,0.07943830490112305,-10.025123911103575
-0.03886290080103783,-0.049346569050356705,0.01975285815464255,-0.35674081399679314,-0.800325103075282,-6.78617433062037e-05,0.00012275664110485834,-7.642043832120637e-08,-0.04632555484771728,0.0799998426437378,-0.07948270797729493,0.07943724155426025,-10.002830498422782
-0.038852048937175115,-0.048537989124922326,0.019533218272781497,-0.3607873712386497,-0.7965845271633246,-6.739598879559883e-05,0.00012204705152077389,-6.319798468296112e-07,-0.04744872093200684,0.0799998664855957,-0.07969664096832275,0.07944359302520752,-9.980457958632567
-0.03885582338071186,-0.04772876069264096,0.019313590438466487,-0.3648151450183992,-0.7928522973534565,-6.674478745777312e-05,0.00012124091072398396,-1.3468550630231502e-06,-0.04917013168334961,0.07999988555908204,-0.07983491897583007,0.07952263832092285,-9.95933666086172
-0.03887744590466169,-0.0469190337419121,0.019094225040154084,-0.3688252960794163,-0.7891287427474675,-6.595596497205314e-05,0.00012037822012021804,-2.201625628844156e-06,-0.0512586259841919,0.07999989986419678,-0.0799052906036377,0.07956603527069092,-9.939030979915
-0.03891680246906878,-0.046108836716903676,0.018875260349142647,-0.37281897143594367,-0.7854141462206211,-6.51389988005277e-05,0.00011950131605721614,-3.0505696653367054e-06,-0.05333232879638672,0.07999990940093994,-0.07994621753692627,0.07960563659667969,-9.919207410098146
-0.038971296945796596,-0.045298186717133024,0.018656779010470925,-0.3767971074652878,-0.7817088390340254,-6.443957446633508e-05,0.00011869368185569995,-3.825943294944595e-06,-0.05509490489959717,0.0799999189376831,-0.07996952533721924,0.07964404106140137,-9.899449362984523
-0.03905763973487067,-0.04448711679362119,0.01843881330860899,-0.38076193575272105,-0.7780124711380367,-6.308902991461474e-05,0.00011754973746477826,-5.1138602371395e-06,-0.05886148452758789,0.07999992847442627,-0.07998178958892822,0.079678373336792,-9.883406006266538
-0.039160824274667834,-0.043675697461008904,0.018221329412696184,-0.38471449298890986,-0.7743251968810175,-6.229326690111031e-05,0.00011672167456162202,-5.93487239140128e-06,-0.06082042694091797,0.07999992847442627,-0.07998935222625733,0.07969892501831055,-9.865198123831407
-0.039281854645898166,-0.04286399204706953,0.018004294623503916,-0.3886558808001254,-0.7706470825078431,-6.144704072696267e-05,0.00011588539505197337,-6.787340273626402e-06,-0.06289320945739746,0.07999992847442627,-0.07999329566955567,0.07970604896545411,-9.847746215591473
-0.03943345957558662,-0.04205222009506603,0.01778754083332574,-0.39258815754413107,-0.7669776368693779,-6.012135308295502e-05,0.00011476920160869569,-8.014460234288812e-06,-0.0664639949798584,0.07999992847442627,-0.07999444484710694,0.07966027736663818,-9.833455669456857
-0.039598556561976465,-0.04124050414514428,0.017570966582857016,-0.3965120419678159,-0.7633169733337805,-5.939821770766657e-05,0.0001140365903388868,-8.700687326546747e-06,-0.06796963691711426,0.07999991416931153,-0.079995436668396,0.07958622455596924,-9.81620532201733
-0.03976311802716797,-0.04042870298653915,0.01735468989881226,-0.40042718425293555,-0.7596657333474105,-5.916774125640928e-05,0.00011359407871887328,-8.970138705287345e-06,-0.06781457901000977,0.07999988079071045,-0.07999668598175048,0.0795494556427002,-9.796556006779154
-0.03992444806786131,-0.039616845093064096,0.017138690291754057,-0.4043330394849155,-0.7560246467007931,-5.9043700414408706e-05,0.00011318967551729453,-9.133876451204725e-06,-0.06733229637145996,0.07999982357025147,-0.07999785900115967,0.07950437068939209,-9.776730953326632
-0.040055837116867624,-0.03880489283640048,0.01692300446146757,-0.40822706565487055,-0.7523955194242126,-5.985387387903718e-05,0.00011336019795277902,-8.484648525410032e-06,-0.06364954471588134,0.07999977111816406,-0.07999876976013184,0.07946551322937012,-9.751695015593192
-0.040153347951764284,-0.037992921500614084,0.016707576705452087,-0.4121064694036358,-0.7487803402716782,-6.080518423956516e-05,0.00011357960183342591,-7.715182069656379e-06,-0.059480624198913576,0.079999680519104,-0.07999931812286377,0.07940104961395264,-9.726331275880696
-0.040213553038915745,-0.03718158582871618,0.016491866824876498,-0.41596822502261505,-0.7451812364480523,-6.186756261264414e-05,0.00011383016878900587,-6.82923411207334e-06,-0.054799494743347166,0.07999950408935547,-0.07999966621398925,0.0791599702835083,-9.7003988437534
-0.04023055048475161,-0.03637148292229085,0.01627538104211762,-0.4198088979957635,-0.7416005858173573,-6.309957990541931e-05,0.00011418162419886413,-5.754338150476546e-06,-0.04931740760803223,0.07999924182891846,-0.07999983787536621,0.07875648021697998,-9.673663433099177
-0.04020159522884973,-0.03556327033933226,0.016057573076690684,-0.423624884292174,-0.7380408900065406,-6.439368122704986e-05,0.00011454265419420101,-4.567388092031194e-06,-0.043403697013854985,0.07999889850616455,-0.0799999189376831,0.07817419052124024,-9.646836993637063
-0.04013038275576218,-0.03475781119214405,0.015837722424649564,-0.4274128783827944,-0.7345044924058081,-6.554124689682472e-05,0.00011477657807956732,-3.4896989828669955e-06,-0.037800354957580565,0.07999855518341065,-0.07999995708465577,0.0773596715927124,-9.620821548292113
-0.04004120147977674,-0.03395602606623631,0.015615057684024018,-0.4311713707910011,-0.7309926799719149,-6.5781839235661e-05,0.00011445454866428062,-3.1473864715875904e-06,-0.03497123241424561,0.07999817848205566,-0.0799999761581421,0.07630032539367676,-9.598024054231312
-0.03992497820624287,-0.033157999556998975,0.015389502727150684,-0.4348982155413408,-0.727507132369956,-6.633896597797728e-05,0.00011432271029495483,-2.5436946155966284e-06,-0.031039140224456786,0.07999768733978271,-0.07999999046325684,0.07521475791931152,-9.57461528941216
-0.039782780503308246,-0.032364847225412045,0.015160121103471286,-0.4385913333473801,-0.7240494387596572,-6.680498031325088e-05,0.00011411114288934626,-1.93707113885222e-06,-0.027065932750701904,0.07999707221984863,-0.07999999523162842,0.07383445262908936,-9.551194006327448
-0.039616394748357604,-0.03157795076704397,0.014925751998562515,-0.442248748697667,-0.7206210488045303,-6.716321912176443e-05,0.00011378670596704638,-1.3595675042270272e-06,-0.023097927570343017,0.07999631881713867,-0.07999999523162842,0.07209028244018555,-9.527696540233789
-0.03945034862662016,-0.03080098100559055,0.014683320687112046,-0.4458701163361266,-0.7172221326501014,-6.654978895841851e-05,0.00011284134729564951,-1.468195620345572e-06,-0.021521217823028564,0.07999563694000245,-0.08,0.06938850402832031,-9.50456577429029
-0.03929036735565766,-0.03003718641820167,0.0144300990365487,-0.4494553560310659,-0.7138524030426441,-6.560861141785557e-05,0.00011165502247597117,-1.6532279509644254e-06,-0.02014366388320923,0.07999484539031983,-0.08,0.06584038734436035,-9.48055301378172
-0.039148311649954595,-0.029294957257060092,0.014159067536821465,-0.4530048475492271,-0.710510549645693,-6.399634996680226e-05,0.0001099511615953036,-1.9902334307628916e-06,-0.018930364847183228,0.079993314743042,-0.08,0.060110492706298826,-9.45342840686077
-0.03903865407727583,-0.028585396848976655,0.013860930570249414,-0.45651947043162466,-0.707193949012179,-5.893002770765432e-05,0.00010920674318070853,-3.0352987004760024e-06,-0.01778698205947876,0.07999077796936035,-0.08,0.05149297714233399,-9.423015499098039
-0.03897851210352519,-0.027918534132740588,0.01352726834007959,-0.46000081048778063,-0.703898571820041,-4.599493261912141e-05,0.00011212959597340158,-5.802343399719315e-06,-0.017190691232681275,0.07998751163482666,-0.08,0.04026501655578613,-9.392159352344455
-0.038986376389172316,-0.02730447394507175,0.013149579226779274,-0.46345122131311267,-0.7006188835219844,-3.596292367243764e-05,0.00011182608349079651,-7.922589970298793e-06,-0.01729370594024658,0.07998374938964845,-0.08,0.026405205726623537,-9.36390690148077
-0.03906119565592731,-0.026737060496230574,0.012732893118057002,-0.4668731632084188,-0.6973496073748144,-3.290872202838663e-05,0.00010734041629269567,-8.441618290196476e-06,-0.018187267780303957,0.07998223781585694,-0.08,0.014133275747299195,-9.34402522673668
-0.03920482209817252,-0.026215742823862506,0.01227758396681925,-0.47026915571885985,-0.694085292261132,-2.9728924191806116e-05,0.00010290414354853505,-9.079088600672316e-06,-0.019381154775619507,0.07998117446899414,-0.08,0.001996432840824127,-9.330457278823852
-0.039388695773241826,-0.02574475875780419,0.011780037117919254,-0.4736394534794581,-0.6908214914603253,-2.7606305239506745e-05,9.887271835967368e-05,-8.688735047054225e-06,-0.016506803035736085,0.07997934818267823,-0.08,-0.01125076413154602,-9.32054114747583
-0.039600255614124356,-0.025307905353583654,0.01125368449837595,-0.47698411989497363,-0.6875551657941033,-2.606463988882174e-05,9.582521768633501e-05,-8.374713355007238e-06,-0.014550145864486694,0.07997610569000245,-0.08,-0.020297977924346924,-9.314698086530328
