e0,e1,e2
-3.224383163531741e-05,3.2394807307018804e-05,-1.3507354783580394e-05
-3.4620362479156896e-05,1.0419790566463215e-05,-5.0003074428400796e-05
-4.931555964927947e-05,-8.404014174254702e-06,-5.459484769210904e-05
-5.377449336736728e-05,-1.3927258354510912e-05,-5.881181164010124e-05
-5.2211776480404204e-05,9.319756226231195e-06,-2.556497804463015e-05
-6.08871489295032e-05,-7.814762731415004e-06,-4.289032833191403e-05
-4.7033790504552586e-05,-1.7067658945918614e-05,-6.606964653466801e-05
-5.218293452374789e-05,-2.203420456894055e-05,-7.036451160809254e-05
-5.158315042923245e-05,2.565724882123586e-05,3.0434689349267963e-06
-4.6650145700100065e-05,2.7878069457250992e-05,-4.152071469913643e-06
-3.0093470617401086e-05,3.5726651784260925e-05,-5.967735674301811e-06
-5.487006855378618e-05,1.9239900757434024e-05,-8.559472846336735e-06
-3.87715245963316e-05,3.851562716298933e-06,-4.146809091550713e-05
-4.5678718806632657e-05,3.693957907610168e-05,1.5396448752237613e-05
-3.7546761594370315e-05,4.318072412857446e-05,1.0110720242310911e-05
-3.922974302481008e-05,5.148654779352007e-05,2.5202135736673847e-05
-5.442936020107203e-05,-1.4106517830519624e-05,-5.780411783284922e-05
-5.516783978437578e-05,-9.964412502034376e-06,-4.853675427481108e-05
-5.5664081464595894e-05,1.7219064715646537e-05,-4.60809823356334e-06
-4.086938716825472e-05,1.520186224779666e-05,-2.9053447539784116e-05
-4.576831750556509e-05,7.441176866245891e-06,-3.078838684941049e-05
-5.048172035448939e-05,-7.024611750293007e-06,-5.1814548001578864e-05
-5.100385375286787e-05,1.408281444554996e-05,-1.6449829222490997e-05
-4.5655868306029856e-05,-9.63850056887516e-06,-5.5628899325192716e-05
-2.7610968161007055e-05,1.1968955132335207e-05,-4.17478585939407e-05
-4.895574757070309e-05,8.118857653148254e-06,-2.2706880272678476e-05
-3.272664957570948e-05,2.6367479390411496e-05,-1.7876464989824425e-05
-3.2751532555858054e-05,3.0737164838688354e-05,-1.1090109773466417e-05
-5.115511740287626e-05,7.494647872243951e-06,-2.3706293274888823e-05
-4.290378759895519e-05,-1.842387207928514e-05,-7.611273000784208e-05
-4.914925460275388e-05,-2.4883120307230173e-05,-7.812435867532441e-05
-3.80756197940757e-05,4.5328807797178836e-05,1.5866552412320545e-05
-4.383144231205616e-05,2.7326377793771787e-05,-7.097229849727105e-06
-4.3123398027450355e-05,1.7418269917424296e-06,-3.9960645971295894e-05
-3.4079203424880466e-05,1.7077901140403508e-05,-5.52318371703428e-05
-4.186256297512847e-05,3.540978390027729e-05,-7.558493242132425e-06
-3.643591672571056e-05,2.816214194247251e-05,-2.064437467391017e-05
-3.8405682450046164e-05,4.870290502808142e-07,-6.219355066431481e-05
-4.7560716562741745e-05,4.307367326330386e-05,1.5436212219867296e-05
-4.272999256052512e-05,1.1543224886684939e-05,-5.244270090162123e-05
-3.1699826126579955e-05,2.3641839095828003e-05,-2.6285503735234972e-05
-2.8618060826199332e-05,3.7845841147292336e-05,-7.907096453464713e-06
-3.2138879663135e-05,3.0285792695147057e-05,-9.12533364145346e-06
-3.0070189915770706e-05,4.140110093153824e-05,1.0220784466795363e-05
-3.690558116310749e-05,3.695385124759514e-05,-1.165112755652925e-05
-4.583070353474106e-05,1.4603731571943834e-05,-4.283623082807636e-05
-3.112825410457598e-05,1.8843468893900428e-05,-2.6052018668454302e-05
-2.5004415959095638e-05,2.215294050426312e-05,-5.42703278519005e-05
-2.512739927418295e-05,1.5264686607336167e-05,-5.029655756030177e-05
-4.131455936891293e-05,2.0242526347078946e-05,-3.0294676384268193e-05
-4.0892014429333434e-05,2.8388285187952965e-05,-1.1673314067345286e-05
-1.916616550155792e-05,1.244156792169944e-05,-6.164009073047344e-05
-3.196108135886111e-05,5.436795017797411e-06,-5.1671774062636566e-05
-2.8702931473292836e-05,-1.2767416456875395e-05,-9.182484600295943e-05
-3.768920627861272e-05,1.9165650289165205e-05,-2.358889587872337e-05
-4.237149052985223e-05,1.8158343141149932e-05,-1.2921010987806958e-05
-2.7850147579458473e-05,1.893400272303964e-05,-1.9346770131364877e-05
-3.738303980892199e-05,4.156678382066792e-05,6.859544255506667e-06
-4.7050783268609564e-05,1.2467609754032369e-05,-2.0033773184456594e-05
-2.5959244360579392e-05,1.8882043361194423e-05,-3.282740514470861e-05
-2.2964737744157748e-05,2.1952365261566215e-05,-2.1815116068600593e-05
-1.9702240965827067e-05,1.9909308740191645e-05,-2.5529532760679152e-05
-3.9126514391849e-05,2.927360947762095e-05,-8.357485504872919e-06
-3.4111373918621624e-05,2.6960107274242792e-05,-1.4190446103366783e-05
-2.8888789149125738e-05,3.635775870810057e-05,-1.1611957685432606e-05
-3.6294708328762915e-05,1.872091540066137e-05,-2.4726161837990146e-05
-2.4368623626730423e-05,7.417776362731929e-06,-4.237004760104801e-05
-2.7447503396824113e-05,-8.881480609080825e-06,-8.132890458948522e-05
-2.2086558333925255e-05,4.227317254542132e-05,1.6256507039319468e-05
-3.3154061588575034e-05,1.3925805280460071e-05,-3.083156278935878e-05
-1.4609311874039244e-05,2.8851085892086722e-05,-7.942082202380685e-06
-2.667097301591037e-05,-1.4417315587073043e-05,-8.643521928076298e-05
-2.2984200861525528e-05,2.542237800883841e-05,-1.4407922149732577e-05
-1.6280563612275367e-05,2.291381220231349e-05,-3.189554234295233e-05
-1.8108497666896595e-05,2.0145393144002655e-05,-2.1691335857498828e-05
-2.7709015663179848e-05,3.4776025027978205e-05,3.2473556615397747e-06
-2.2794602324460733e-05,1.7076124964656228e-05,-1.5836826828395656e-05
-2.7111642472432695e-05,1.9781041818010825e-05,-1.8395263060182188e-05
-2.9479765164583394e-05,1.5862599574459693e-05,-2.6207760383561984e-05
-1.776856637338009e-05,1.9448916383026787e-05,-3.1091544216953204e-05
-2.233983283327079e-05,2.399628374111229e-05,-1.30502269821281e-05
-2.4868141397987875e-05,3.932104521759891e-05,1.9436319502054433e-05
-2.110990582353256e-05,1.3249778966705275e-05,-2.044001030156173e-05
-1.207872222855344e-05,1.0348722174190542e-05,-5.6040800075249364e-05
-2.9576785823715035e-05,2.3714737703328312e-05,-9.187345185318607e-06
-1.8598706142694543e-05,3.65471212905779e-05,1.2234402570740488e-05
-1.3589757982920836e-05,3.7203424941949226e-05,1.1802713295663847e-05
-2.5630950309066258e-05,4.4458915976331934e-05,2.835599889585566e-05
-3.878831664207161e-05,2.9514336953653797e-05,2.0794819390823616e-05
-2.251178526195552e-05,2.5807991643686523e-05,-1.4029624405317853e-05
-3.0491805082716317e-05,2.6297451450260634e-05,-2.201427009095036e-06
-2.6074988304911062e-05,1.4852833920752859e-05,-2.3493997806343925e-05
-2.1324016923285338e-05,7.538592618899775e-07,-4.457979364126674e-05
-1.0927989438982988e-05,1.388511940026392e-05,-3.893839895042356e-05
-2.1122294298125954e-05,2.8111859378709622e-05,-2.0780069561743275e-06
-2.088586739389109e-05,3.0756532458381045e-05,1.0102639429458715e-05
-3.8845242499696564e-05,3.008939962868655e-05,2.688496018541514e-05
-2.124216168856996e-05,1.994200893519829e-05,-2.8102009714439657e-05
-1.8175036712864134e-05,1.5227927025140281e-05,-3.558429060371987e-05
-2.1226066285878753e-05,1.771138765458216e-05,-2.795935043659742e-05
-8.333558353043613e-06,3.784778415282658e-05,9.144858732088035e-06
-2.289214036083065e-05,1.712529264099455e-05,-2.7992483020301828e-05
-2.768343110298721e-05,-1.2762210014526099e-05,-7.413347588556413e-05
-2.4390609247651462e-05,-2.761589108075252e-06,-5.566682146665447e-05
-1.67200993876071e-05,1.6753909186310867e-05,-1.158438678489776e-05
-2.0242155114424953e-05,7.75025592433809e-06,-2.5341558337367565e-05
-9.874920282371136e-06,8.41272739173643e-06,-2.2498914333334008e-05
-6.917471737061254e-06,3.124014977116951e-05,1.8364690279555618e-05
-1.7153143043444063e-05,2.540930184170842e-05,3.308527305255493e-06
-1.2098769330184944e-05,9.137805567976248e-06,-3.295885743368615e-05
-3.014525141842306e-06,2.3030878128361965e-05,9.168885512431113e-07
-1.7307746897093912e-05,1.6832705497595718e-05,7.791047859508071e-06
-1.7493028380707876e-05,-1.0086452076053104e-05,-6.15760988094266e-05
-1.8731225377849325e-05,1.6235008445004973e-06,-3.248480106097379e-05
-1.695549571720245e-05,1.1186202045813942e-05,3.6932115418039646e-06
-1.552678459267043e-05,1.016307317170187e-05,-5.6311903660760665e-06
-3.0204722412802143e-06,2.1848343375135276e-05,1.5122072057546787e-06
-2.6246492387096976e-05,9.578159499968458e-06,1.0888638519140903e-05
2.00578651814165e-06,4.443172220675029e-06,-3.676001829822084e-05
-1.6818238452259715e-05,-8.437417537764808e-06,-4.22154177103784e-05
-3.7281363657326594e-07,1.3491916541499838e-05,-1.3400077180425463e-05
1.705915552596693e-06,1.951977623826373e-05,1.3124473465395137e-05
-6.229967955975746e-06,-1.673617413482792e-05,-4.723316133829064e-05
-6.9746887274985125e-06,-7.424595105772619e-06,-3.1589816864394105e-05
-4.819849692597189e-06,-9.532982756771391e-06,-2.5930150721720224e-05
-3.2292369388925435e-06,1.5142654067264866e-05,1.6721809409224464e-05
-1.4153938463629112e-05,-8.963873690294444e-06,-3.473252269154542e-05
-1.538406021708849e-05,-3.2104484787021104e-06,-1.069167544007904e-05
-6.6198159386077204e-06,-1.60683539546444e-05,-5.249935777461995e-05
-5.6649088707866335e-06,7.103788888108975e-06,3.981423115820282e-06
2.369849359806775e-08,-1.1188948285289352e-05,-3.1880554775688685e-05
6.925580602556991e-06,-7.063740319245004e-06,-3.124588036751419e-05
8.59053633832374e-06,-1.5439244509165423e-05,-4.7878309183374546e-05
-1.8172071155758696e-06,-1.0493048589872017e-05,-9.098014863873072e-06
-4.413721408913496e-07,-1.0220301816396549e-05,-2.098996962941052e-05
5.681091125309123e-09,-1.2816354819391446e-05,-3.1239011725546495e-05
3.83521552843602e-06,-9.029657289175153e-07,-8.317271357895228e-06
-1.9282025785327672e-05,-3.5304501169695912e-06,-2.26427280623151e-05
-2.690831054835696e-06,4.87837777468636e-06,-1.656336355628646e-05
5.4848723713557535e-06,-1.3847182734522817e-05,-3.782582585738076e-05
2.3309841659241437e-06,-4.572603027032385e-06,-2.5084459233430667e-05
-4.789852647957282e-06,-3.1941113761528583e-06,-2.309707949858103e-05
8.108966143047236e-06,-2.8675841897651128e-05,-4.6704155840689154e-05
2.1666434859846095e-06,-1.1757460579076007e-05,-3.249949035213917e-05
-1.1489971484729411e-05,2.486653641143796e-05,5.243246674412061e-06
3.3740274989063623e-06,1.99293638088599e-05,-1.0496669846857265e-06
-4.664432435727561e-06,3.461843299276679e-05,1.4044813849457827e-05
8.20285473661364e-06,-2.981864182415722e-06,-2.3949972864596714e-05
-8.689553348983914e-06,-1.449804633697066e-06,-1.9619202925709456e-05
1.4742809657797284e-06,2.5310722980804307e-05,4.579150522904252e-06
1.9267320031379764e-06,-1.257731416398622e-05,-3.1656537613097835e-05
-3.986844962999836e-06,1.7708513917982782e-05,-9.554468200570487e-07
-2.164353324590751e-06,1.391213724849516e-05,-6.464826666677248e-06
-2.275274617796752e-06,-1.0812569033728792e-05,-2.676558163925563e-05
9.441010792282656e-06,-3.0289303003520895e-05,-5.0496174125398696e-05
-6.757894485065474e-06,1.994983938882408e-05,1.3587964209360592e-07
1.1350784031485817e-05,-3.2489409711625866e-05,-5.0529790427945864e-05
1.7259174219422246e-05,-2.8686781486545604e-05,-4.795968173194193e-05
-7.052696152018423e-06,1.9393225009649295e-05,4.136512214467092e-06
-3.1681660414561996e-06,2.2621416245101333e-06,-1.356367792303137e-05
-1.721718217810586e-05,5.437239305686875e-06,-7.989272900486843e-06
1.2799846003663795e-05,1.2737497053837837e-05,-8.042788085693697e-06
-5.150612963508716e-06,6.253581279168363e-07,-1.2287309280351044e-05
-1.7953175303633828e-05,-7.168938424145788e-07,-1.2157631216334897e-05
-1.9561601989154243e-05,3.6326147693041544e-05,2.1226978320652845e-05
3.6911297778136065e-06,7.056817551795436e-06,-1.0620075715957189e-05
4.0296702817077534e-06,-3.7451381335110168e-06,-1.8471302530589928e-05
1.3500454326562106e-05,-2.3891705106728056e-05,-3.951792617460509e-05
7.810729447957354e-06,3.891481532500296e-06,-1.5579069651668054e-05
-6.053378995701797e-07,-2.9828810478728374e-05,-4.2328627392361484e-05
-8.885535572170089e-06,3.5886196233986256e-05,2.113764525375761e-05
1.497205299696991e-06,1.3185176849374314e-05,-1.1391310623110051e-06
3.421434129610712e-06,9.458427009272075e-06,-4.23554803847398e-06
1.7470586091694607e-06,-6.108127649069595e-06,-1.8446688575708692e-05
7.493408946124269e-08,3.2010416974037614e-06,-1.1793059912383608e-05
-5.798059973777248e-06,-6.483148537662908e-06,-1.7189582285234706e-05
8.114441861911681e-07,1.964096326197151e-05,4.1636023887098306e-06
-1.0695866857479697e-05,4.219435915392422e-05,2.623359838141437e-05
1.6870621994860557e-05,1.7996895057319218e-05,-1.0074344315713635e-06
1.8219670512353847e-05,5.4058845146559564e-06,-1.109214658319424e-05
-1.133803509480169e-05,-4.461891264462281e-06,-1.3893067814803317e-05
-5.995500291094968e-06,1.354912152610327e-05,1.6233957394473642e-06
1.3119589359872341e-05,1.9528184571140916e-06,-1.374166049263048e-05
1.4803714719291428e-05,-6.414268733455353e-06,-2.215261040579286e-05
-1.0034826758528737e-05,6.979227394114662e-06,-4.226685013902776e-06
-5.007912324550556e-07,-4.7573876646098134e-06,-1.3071425654195834e-05
-6.252334965900497e-06,5.94785816832033e-06,-3.3388094351424757e-06
1.889942187460747e-05,-2.6319792697779287e-05,-3.9419786707586835e-05
-9.713264875949035e-06,2.569372151624283e-05,1.4043759539901501e-05
4.024686744888428e-06,2.2161994800651286e-05,8.544438178575975e-06
1.3243369807153238e-05,2.9548972777862503e-06,-1.1685223350203777e-05
1.9002602474713082e-05,-3.3693534954234994e-05,-4.368391835135599e-05
2.7176618644375594e-06,-3.173170479257165e-05,-3.8871754754928045e-05
-7.519549152817939e-06,3.35671122164774e-05,2.4686375081642287e-05
1.2133534005226432e-05,-6.933148924762045e-06,-1.96896431465185e-05
4.380682224525145e-06,-6.43488975664297e-06,-1.614505062876026e-05
3.248270097205852e-06,2.7989762300915932e-05,1.8458735407844706e-05
1.5975346355778797e-06,2.7261048269250354e-05,1.7550459895702974e-05
-6.037950747259102e-06,2.357867718230655e-05,1.4944926586997476e-05
1.3403113838489356e-05,4.743378095944939e-06,-6.340512129686393e-06
4.207340604800436e-06,1.1121650010346984e-05,2.364563498287453e-06
1.8034831952659647e-05,9.016188127847213e-06,-5.350310628725319e-06
1.741177265730809e-05,2.313965274157448e-05,9.668820305702708e-06
4.209032489030373e-06,-7.19478350710151e-06,-1.667419285334565e-05
1.3340118965129988e-05,-1.6701200135083027e-05,-2.620815135157689e-05
2.2188129006964208e-05,-5.976328471546388e-06,-1.7606746289540454e-05
2.8350539959115517e-06,-1.6381816132657323e-05,-2.3483670768570386e-05
7.218685550147708e-06,1.131291464726708e-05,2.5054179606659455e-06
2.22884916028232e-05,-3.515138123289657e-05,-4.353724163006639e-05
1.4983017602429594e-05,1.6760243863774005e-05,7.18276353797731e-06
8.785472454531096e-06,2.8443587341067667e-05,1.6965421065121e-05
6.437781503984552e-06,-1.7021006057674204e-05,-2.174513731052763e-05
2.4523967376566258e-05,-5.557270136222203e-07,-1.1429963345237215e-05
-4.1133110917357385e-07,2.6030353482905944e-05,2.014568429574426e-05
0.00017643376970398472,6.118407109661356e-05,-0.00010262958144854895
6.879837914255948e-05,-3.988557289124478e-05,-6.312350659139904e-05
0.00012248151084284786,7.770766036872129e-05,-1.5774137035060032e-05
-9.066973089012775e-05,8.196071779131842e-05,-8.064424827620986e-05
8.961647509704573e-05,-6.966355634541871e-05,-4.249156514768426e-05
-0.00016322873346139022,-7.480661099543845e-05,-5.058268543868538e-05
-3.0376240928470244e-05,1.4322801757275794e-05,-6.986771052279461e-05
-6.383460256129125e-05,-9.656012836554984e-06,-5.2446757832058655e-05
-7.226521128303465e-05,5.215151832735354e-05,-4.3983750943069055e-05
8.723598828601353e-05,8.93871345897454e-05,-6.99704680254612e-05
6.418701163654617e-05,-3.2916320092502005e-05,-2.2830321120895225e-06
-7.843487519067216e-05,-1.4800141429828495e-05,-8.702063894125422e-06
0.00017698553714394494,-5.961726644098525e-05,-2.2667771526381497e-05
0.00011050882071246548,6.876839870043061e-05,-1.3938613837319314e-05
-1.2248997621422397e-05,5.689655470527549e-05,-4.547873198171293e-05
-8.751691692653052e-05,5.7495889417780166e-05,-4.0079807909640386e-05
0.00017146607773352307,5.846612247580735e-05,-6.910255310990654e-05
1.9485384529782657e-06,-2.977554159757506e-05,-3.737248377186364e-05
-0.00015095408489552986,-6.007013904343189e-05,5.394823368670698e-06
-4.609402044158939e-05,-7.798118379186841e-05,-4.273772674109194e-05
0.00015416124557388056,3.6193134059531173e-05,-8.242415000498521e-05
0.00022302573637229817,4.6014979382738574e-05,-7.393123228784104e-05
-9.900414993425921e-05,6.855494273250856e-05,-6.764302898426555e-05
0.000159727085018449,1.3015623142161037e-05,-1.2370271014201795e-05
-7.317145163339422e-05,6.580081369120944e-05,-2.0414335812957152e-05
-7.818497657301193e-05,6.416122975597127e-06,-5.178510134978137e-05
0.0001472459516723562,5.319732970579527e-05,-1.0835493542159236e-05
0.00017168436860030833,8.101175123259585e-06,-0.00010149196167213298
4.1184575487088204e-05,5.777779643357378e-05,-6.914603950892995e-06
-0.00014692700013106685,-9.289422869650926e-05,1.6453672852710655e-05
9.281228985577594e-05,8.609602129761029e-05,-6.174385415588096e-05
-1.6953591421467462e-05,3.433581861620599e-05,-4.864787521443453e-05
-1.943288089154005e-05,-3.480374167896122e-05,-1.844189985742567e-05
0.0001669472842190517,4.0802371443354746e-06,-3.396166111800658e-05
-2.787016961307287e-05,-2.8104005377803387e-05,-2.005576631197714e-05
-2.3626425335224188e-05,-3.1667681974274775e-05,-3.00886291701441e-07
-8.360504244435407e-05,-5.561267243376494e-05,-2.078654060105184e-05
8.774690349898362e-05,1.4003536440425346e-05,-2.8305851486068456e-05
0.00011127794618230602,1.1011146782799464e-05,-8.63568129540887e-06
-2.2387352501193614e-05,4.710853496316808e-05,-2.6944835129695532e-05
0.00011593316901606365,7.103549851419921e-05,-0.00010267465586919627
9.678107526747692e-05,-8.611751051777056e-05,-2.8831046616738243e-05
1.5928246731550244e-05,6.148378814224698e-05,-7.15742703358696e-05
4.168655251478304e-05,2.3510465049086937e-06,-2.7261881055680448e-05
-5.28327101513848e-05,-7.269980738587589e-05,-4.0149864111681255e-05
0.00010984878458451808,-3.2919262528220694e-05,2.0211693508222217e-05
0.00012896319318440874,1.3217668263725002e-05,9.910344417329853e-06
0.00010441642651920491,-4.3174343674484694e-05,-4.886194878354899e-05
1.8822063750645324e-06,5.5141186354475125e-05,-2.2411789144735628e-05
-0.00015098989247980255,6.037067357413106e-05,-4.2045206489843556e-05
8.756816682506385e-05,2.338871573959872e-05,-7.819707882442822e-05
-0.00014680533797313544,-4.371144886579359e-05,-5.320511175124082e-05
6.713883301293078e-05,-8.04509922767635e-05,-6.189838505313294e-05
8.38068076294829e-06,-1.7766131651934802e-05,-3.906287659485169e-05
0.00020791348358494,-2.0547945997151373e-05,-5.75900124703127e-06
-9.40192368378695e-05,-5.917173893692229e-06,-4.064770689286845e-05
0.00014066206789459246,-1.1841106221849307e-05,1.1981807587907456e-05
0.0001111334835462302,1.5031288767078377e-06,-6.880520557535352e-05
0.000167034344836392,-1.5188076674804707e-05,-5.346354393308966e-05
0.0001589061834668254,1.6887354832538504e-05,-6.602135443706247e-06
1.7821527689740324e-05,4.258142276081234e-05,-1.2416787081422076e-05
0.00013593630009887947,1.467589251614998e-05,-2.0793799945337255e-05
-2.20929259069913e-05,6.896945671176075e-05,-9.529971086545685e-06
0.00014382750016123103,2.814373415773591e-05,-3.20806890615824e-05
-0.00011593222158563787,5.214444706476418e-06,-1.002504382222047e-05
7.324432267136194e-05,-3.146602398371168e-05,1.7463436800743692e-06
6.762558534775809e-05,1.944145821689003e-05,-5.553143541331407e-05
0.0001082580182585613,-8.920285872444228e-05,-4.567615775500494e-05
0.00021277101090033668,7.077384064552161e-06,-1.0738160671278085e-06
0.0001420655204447674,-2.6061178369084226e-05,-4.379957123024775e-05
0.00015303558094123537,-2.3681358242745587e-05,1.8895437030812257e-05
-0.00017190680341469533,-4.925055877446488e-05,-5.201153139590409e-05
-8.490813071533598e-05,-2.6166698457882887e-05,1.957870206355239e-06
8.637146266413098e-05,7.564321151286302e-05,-2.2280883018643838e-05
2.3265208548756133e-05,6.13546795399933e-05,-4.64174891836866e-05
-3.0569169549243824e-05,-7.430792451169899e-06,-4.2580794656216225e-06
-2.0423829020232986e-06,2.0240805526580696e-05,-1.1120767570614587e-05
0.0002251901527614425,7.165709536134657e-06,-5.204315212087307e-06
9.628040956158324e-05,1.678633252062689e-05,-1.0992898453410227e-05
1.9318211065905144e-05,-4.0430102839633664e-05,4.637402182809669e-06
0.0002325827175186923,6.825656507836869e-05,-8.371709893726514e-05
0.00016159278362613827,3.32951589965963e-05,4.409797194453169e-06
-6.0651187115165484e-05,-1.6798987208646587e-05,-1.1119730096882663e-05
-1.572542083755346e-05,1.8116487147987193e-05,-2.8803601171606408e-05
0.00010923728717783521,-2.8654847051855226e-05,1.6329384912798506e-05
0.00018110032461086945,2.9606282446366372e-05,-4.9888025550344495e-05
0.00019378699447672454,-8.01978785599719e-05,-3.187104726028178e-06
