pred0,pred1,pred2,actual0,actual1,actual2
0.0916159600019455,-0.012426670640707016,0.05950281396508217,0.09165338004056504,-0.012461025126360088,0.05951726408344292
0.09182039648294449,-0.012045115232467651,0.05983347445726395,0.09186898862342738,-0.012028724434398562,0.059913640182103975
0.09137408435344696,-0.011854954063892365,0.05963967740535736,0.09142031222939123,-0.011885365350020336,0.05964666450309309
0.09166335314512253,-0.011735312640666962,0.05958438292145729,0.09169574106458216,-0.011752948993482573,0.059628285622246174
0.09183991700410843,-0.011528976261615753,0.05972597748041153,0.0918800400491199,-0.011534918975548782,0.05978049028301997
0.09219899773597717,-0.011447060853242874,0.060046933591365814,0.09223584207642019,-0.011451593238122615,0.06010981241124234
0.09184124320745468,-0.011026442050933838,0.060134515166282654,0.09189727897288803,-0.011026567079420834,0.06017638824326177
0.0914919301867485,-0.010872520506381989,0.05983263999223709,0.09153408034928096,-0.010906887555551652,0.05983580198916329
0.09133938699960709,-0.010831872001290321,0.05973942205309868,0.09138059823132991,-0.010857605106153643,0.05976082810680225
0.09143701195716858,-0.010382184758782387,0.05952639877796173,0.09147712714777105,-0.010390139344470434,0.05957010885407434
0.09116531908512115,-0.009996727108955383,0.059511538594961166,0.0912171754087242,-0.010002761631042188,0.05954887181152731
0.09085434675216675,-0.010046925395727158,0.05949976667761803,0.09089871627398251,-0.01007827723166347,0.059511161845759726
0.09143488109111786,-0.009547606110572815,0.059704992920160294,0.09147460247572022,-0.009528420775352858,0.05979370025387617
0.09130960702896118,-0.009104248136281967,0.05994730442762375,0.0913636488786447,-0.00909679198490191,0.06000298687567844
0.09093334525823593,-0.009188389405608177,0.05965337157249451,0.09097149000636094,-0.009237547964868116,0.05963975146468122
0.09119964390993118,-0.008984915912151337,0.05968908965587616,0.09123801682471185,-0.008990757229342975,0.05974199873234749
0.09151744097471237,-0.008868584409356117,0.05985001102089882,0.09155312278271763,-0.008878969122575924,0.05990078093819717
0.09171383827924728,-0.00885508768260479,0.060041628777980804,0.09175110244030783,-0.008870192664125039,0.060084708436745016
0.0921592265367508,-0.008321313187479973,0.06022558733820915,0.09220121935522402,-0.008304269299914327,0.060305936865504756
0.09254636615514755,-0.008168302476406097,0.06049283221364021,0.09258228616304628,-0.00817356225790278,0.06055029032720497
0.09237295389175415,-0.007856223732233047,0.06048872321844101,0.09242060755879251,-0.007865963367527085,0.06052172388141258
0.09230674058198929,-0.007681341841816902,0.06053585559129715,0.0923511320015992,-0.00769454263715909,0.060569036882943995
0.09201434999704361,-0.007243771106004715,0.06038405001163483,0.09206529652622401,-0.007252331669592392,0.06041184595756269
0.09202508628368378,-0.007114816457033157,0.060725074261426926,0.09207397661830431,-0.007115254440452749,0.06077577612484496
0.09234735369682312,-0.006689220666885376,0.060824763029813766,0.0923882201834075,-0.006684021118812882,0.060885111912597996
0.09182542562484741,-0.006627723574638367,0.06063605099916458,0.09187245513510907,-0.006663413221460431,0.06062872072100814
0.09158995747566223,-0.0061797574162483215,0.060425084084272385,0.09164021888497474,-0.006186667916737522,0.06045390599039089
0.09139721095561981,-0.006148375570774078,0.060283273458480835,0.0914381164813227,-0.006179708274712846,0.06029052529836901
0.09135930985212326,-0.0058725569397211075,0.06040205806493759,0.09140848793457235,-0.005873140656777709,0.06044722636575256
0.09136253595352173,-0.005932670086622238,0.060110919177532196,0.09139269942679847,-0.00597701389930166,0.06010890659570423
0.09127999097108841,-0.005830002948641777,0.06012298911809921,0.09132443227123357,-0.0058453188101675515,0.060152328367750044
0.09130857139825821,-0.005859304219484329,0.05998018756508827,0.0913428613497396,-0.005892899760814377,0.059992284295838305
0.09169209748506546,-0.005849059671163559,0.06015166640281677,0.09172623310367661,-0.005861029114597354,0.060200084749540576
0.09197571873664856,-0.005746761336922646,0.06013214588165283,0.09200829989692882,-0.005766541057469675,0.060166980177723706
0.09176549315452576,-0.0056207384914159775,0.05998177081346512,0.09180824221286159,-0.005647213695330673,0.059994542481783535
0.09139391034841537,-0.0052076950669288635,0.05975397676229477,0.09144594966709559,-0.005220618896898106,0.059773857901630256
0.09130798280239105,-0.0049002207815647125,0.060030605643987656,0.09136257229546789,-0.004893783972021662,0.06008349464623732
0.09094679355621338,-0.004692897200584412,0.06008763611316681,0.09099999225734573,-0.004707073283778089,0.060107958651788286
0.09107431024312973,-0.004645761102437973,0.059860959649086,0.09110655407476505,-0.004678155909744992,0.05987446700386958
0.09148034453392029,-0.00464031845331192,0.06007004901766777,0.09151496489639944,-0.004650738243878383,0.06012005209209617
0.09154416620731354,-0.004097893834114075,0.06012102961540222,0.09159348176696282,-0.00408948981993982,0.06017562446309433
0.0915573388338089,-0.003536408767104149,0.06029222160577774,0.09161111332717627,-0.003522481508749638,0.06035103341741784
0.09129534661769867,-0.0032212119549512863,0.06032281741499901,0.09134755839417907,-0.0032305317111775175,0.06034838239304364
0.09098822623491287,-0.0028362683951854706,0.06055176258087158,0.09104911338384238,-0.0028284536324540556,0.060594652909203496
0.09129911661148071,-0.0022118408232927322,0.060653574764728546,0.09134615040198527,-0.0021947731643468136,0.060719644411263214
0.0915118157863617,-0.0016587860882282257,0.06098053976893425,0.09156399872088544,-0.0016367518836592852,0.06105090428054234
0.09102059155702591,-0.0014708265662193298,0.060859646648168564,0.09107217470745514,-0.0014964838150405657,0.06085660317923364
0.09074004739522934,-0.0015876833349466324,0.060899026691913605,0.09078669754092944,-0.0016155614044038834,0.06090317876338352
0.09090888500213623,-0.001641489565372467,0.060664959251880646,0.09093897847275363,-0.001677216217156728,0.06067092698755495
0.09043171256780624,-0.001657562330365181,0.06077497452497482,0.09048658263636003,-0.001676802231122615,0.06078353399782116
0.09073776006698608,-0.0012731142342090607,0.06066324561834335,0.09077653159158242,-0.0012769657969253596,0.06070471370925886
0.09027693420648575,-0.0011310353875160217,0.060307182371616364,0.09032261292529238,-0.0011679749665921234,0.060291785922864126
0.0900934636592865,-0.0013028793036937714,0.06007653847336769,0.09013101042088087,-0.0013460600278223458,0.06006642775312538
0.08970325440168381,-0.0014731548726558685,0.05969935655593872,0.08974248414470862,-0.0015246414204493886,0.05967415442020205
0.0897449404001236,-0.0010428614914417267,0.059861503541469574,0.08979936976032467,-0.001028754973611207,0.05991930765930242
0.08969996869564056,-0.0005423873662948608,0.060023531317710876,0.08975513653542494,-0.0005324229537928265,0.06007206807198569
0.08921338617801666,-0.00021117925643920898,0.059867531061172485,0.08926905025948126,-0.00022839832115485552,0.05987213915940605
0.08937223255634308,-0.00016168877482414246,0.05994108319282532,0.08941310194351133,-0.00017689063707193912,0.0599701366403651
0.08940348029136658,0.00016095489263534546,0.059887319803237915,0.08944924860887214,0.00015351371576909957,0.059918108190087326
0.08953183144330978,0.0004322044551372528,0.060184746980667114,0.08958231316366427,0.0004392290668875458,0.06023656152866869
0.08930373936891556,0.0006118938326835632,0.06023620814085007,0.08935474322266843,0.0005978110182380133,0.06025265797007256
0.08961454033851624,0.0010385215282440186,0.06035551801323891,0.08966019620682227,0.0010481600288128937,0.0604111469125641
0.09025780856609344,0.0012839250266551971,0.06029336154460907,0.09028541953425445,0.001271956071522862,0.06033510940320301
0.09012307226657867,0.0017128325998783112,0.06013880670070648,0.09017202801414938,0.001704713742225163,0.06016151358097916
0.09039434790611267,0.0017480924725532532,0.06003354862332344,0.09042707455568838,0.0017217249931628417,0.060051425088313265
0.09057465195655823,0.001775212585926056,0.0598391517996788,0.09060740348911409,0.0017444754210873676,0.05985024190945227
0.09039151668548584,0.002195466309785843,0.059678636491298676,0.09044267180288872,0.002187971661913599,0.059702342784573564
0.09097675234079361,0.0026456117630004883,0.05996780842542648,0.09101965612839256,0.0026640356350797734,0.060043921155434325
0.09141292423009872,0.003182392567396164,0.06037989258766174,0.09146207348470148,0.003207275687703394,0.06045801694633707
0.09121190011501312,0.0030532144010066986,0.06024252995848656,0.0912499757348072,0.0030078855932095198,0.060226663406074236
0.09107652306556702,0.0029639974236488342,0.06023530289530754,0.09112035450787907,0.0029366710458550624,0.06024240012515727
0.09129362553358078,0.003383345901966095,0.06015145778656006,0.09133674893160823,0.0033816040749743525,0.060191418432531354
0.09139911830425262,0.003903184086084366,0.060095541179180145,0.0914331975076775,0.0038861061849439623,0.06015077301635049
0.09107409417629242,0.004014328122138977,0.060001932084560394,0.09111595673926755,0.0039789183382387,0.06000949057780253
0.0910903811454773,0.004108879715204239,0.05992019921541214,0.091126817062203,0.004080717573261766,0.05994084359008605
0.09146524220705032,0.004329238086938858,0.06022410839796066,0.09150364788950037,0.004328751057888577,0.06028630194862498
0.09088332951068878,0.00427507609128952,0.06013849005103111,0.09093089022725152,0.004232002418026216,0.060123053838811245
0.09081408381462097,0.004669550806283951,0.060203418135643005,0.0908568138071815,0.004658007581397266,0.06025586083654463
0.0910782665014267,0.0047719888389110565,0.06019102782011032,0.09110996632755328,0.0047483469998152285,0.060217313323845556
0.09116417914628983,0.004853546619415283,0.05993074178695679,0.09119279720711602,0.004815700778267991,0.05993864888341025
0.09134349226951599,0.004748396575450897,0.059861332178115845,0.09137563114917913,0.00471811078275575,0.0598704575117573
0.09146158397197723,0.004521328955888748,0.05966883897781372,0.091491654161893,0.00447992785495721,0.059658618193346925
0.09117713570594788,0.004704244434833527,0.05942416563630104,0.09121404128711098,0.0046672905835859315,0.05943581676385757
0.0909235030412674,0.005016356706619263,0.059549279510974884,0.09096933374480214,0.005001752975047319,0.05959211574180296
0.0913531556725502,0.004945237189531326,0.05967249721288681,0.09138428392665478,0.004926393720637426,0.059698549231555265
0.09151997417211533,0.005550708621740341,0.05943092703819275,0.09154497858807442,0.005528555681236078,0.05948519736604465
0.09191270917654037,0.005880579352378845,0.05942723527550697,0.09193783657581456,0.005865314665771509,0.059477531833067275
0.09164529293775558,0.006140116602182388,0.05951136350631714,0.0916866074971245,0.006119874075835309,0.05954165818270141
0.09135493636131287,0.006232209503650665,0.05951029807329178,0.0913958283757422,0.006203821218462712,0.059521971387359124
0.09192076325416565,0.006698597222566605,0.059400998055934906,0.09193992941966721,0.006686155654644905,0.05946263814666538
0.09222756326198578,0.006928831338882446,0.059648431837558746,0.09225952434334464,0.006923394543864649,0.05970010361162138
0.09277472645044327,0.007513809949159622,0.05999194085597992,0.09280342938191656,0.007526577365616498,0.06008376570198288
0.09258519113063812,0.007725909352302551,0.06013184040784836,0.09262288033691674,0.007706743702013386,0.06015542930372708
0.09237648546695709,0.007700882852077484,0.06032806262373924,0.09241885695748694,0.007682724508936334,0.06034098363472705
0.09269058704376221,0.007675688713788986,0.060380153357982635,0.09271843719134167,0.0076567547110659466,0.060399500128114
0.09209495782852173,0.007874839007854462,0.06010642647743225,0.09213234086833065,0.007833272224033794,0.060099566933176744
0.09182217717170715,0.007867161184549332,0.06037096679210663,0.09186922795497576,0.0078546935747953,0.060391000565291085
0.09206885099411011,0.008135449141263962,0.060299284756183624,0.09209481023847069,0.008116567097902767,0.06033211216132833
0.0924159362912178,0.008222322911024094,0.060242392122745514,0.09243890102896196,0.008200370545762527,0.060264207238814115
0.09289316833019257,0.008296109735965729,0.06018823757767677,0.09291287057115839,0.008276200427225537,0.06021376711043745
0.09239321947097778,0.008516866713762283,0.06011076271533966,0.09243234598536963,0.008487593104284662,0.060119120200844534
0.09214641898870468,0.008729282766580582,0.06000438705086708,0.0921805303626233,0.008702322659306339,0.06001857749697045
0.09180891513824463,0.009117405861616135,0.05966036021709442,0.09183780392739375,0.009081048102908034,0.059671972174779854
0.09160783886909485,0.009339958429336548,0.05968865379691124,0.09164413357742361,0.009321237513935886,0.05971337995874923
0.09208796173334122,0.009502608329057693,0.05982373654842377,0.09211233035696795,0.009495190552694962,0.059866106596024815
0.0924583226442337,0.010127175599336624,0.06007108837366104,0.09248577014763053,0.010136057079945705,0.060152417278250526
0.09240330755710602,0.010122127830982208,0.059817083179950714,0.09242539411543994,0.010079854658436787,0.059800826672911395
0.09229325503110886,0.010374866425991058,0.05985407158732414,0.09232640909269743,0.010360940620710598,0.0598849031501135
0.09272175282239914,0.010390464216470718,0.059671420603990555,0.09273636213427318,0.010361613130578632,0.059679362686192935
0.09313078969717026,0.010987956076860428,0.059973567724227905,0.09315746067018617,0.011002373392447501,0.06006000294350867
0.09312329441308975,0.011242702603340149,0.05989200249314308,0.09314627861395128,0.01121728022533131,0.059906410415292814
0.09324245154857635,0.011703599244356155,0.05963227152824402,0.09325873211218863,0.011680685432153842,0.05966416707058697
0.09346364438533783,0.011889610439538956,0.05955561250448227,0.09348175288300473,0.011869465046394953,0.05957730384033977
0.09304771572351456,0.012089960277080536,0.059334754943847656,0.09307542473917774,0.012055184252052558,0.059331507588186116
0.093250572681427,0.012095335870981216,0.059372588992118835,0.09327336728375146,0.01207825974601656,0.05938842581894723
0.09311999380588531,0.01232125610113144,0.059350404888391495,0.09314710544835775,0.012301475059313428,0.05936880015145168
0.09292120486497879,0.01264205202460289,0.05936824530363083,0.09295068463014337,0.01262618942502843,0.05939445306401439
0.09301213175058365,0.013066720217466354,0.059208013117313385,0.09302990031695703,0.013047271301083328,0.05923910466153034
0.09292853623628616,0.013292349874973297,0.05910123512148857,0.09295087606911943,0.013268353591232185,0.0591142853484707
0.09260117262601852,0.013282570987939835,0.05886303260922432,0.09262604076741651,0.013243249942722236,0.058843596289722265
0.09288088977336884,0.013293109834194183,0.05892689526081085,0.09290199967919237,0.013279860055227478,0.058947335271112414
0.09315885603427887,0.013956766575574875,0.058767564594745636,0.09317093475650742,0.013946417853400684,0.058823605394820885
0.09273996949195862,0.014221347868442535,0.058747172355651855,0.09276954627778233,0.014197633130739207,0.058756359700837174
0.09262644499540329,0.014252237975597382,0.05848531052470207,0.09264504370154598,0.014215690854306804,0.05847307612213133
0.09269458055496216,0.01422310620546341,0.058174435049295425,0.09270817031294508,0.01418590278052146,0.05816263233599976
0.09220339357852936,0.01416872814297676,0.05787159502506256,0.09222902452883842,0.014124269227000429,0.057843239026166705
0.09164584428071976,0.013947024941444397,0.05793210119009018,0.09168463259736183,0.013917510604490743,0.057911306370699356
0.09152477234601974,0.01420414075255394,0.05774042755365372,0.0915472841312817,0.014178332760910253,0.057754457178059035
0.09117347747087479,0.014312997460365295,0.057697974145412445,0.0912039692759575,0.014286700008915035,0.05770017557242154
0.09116506576538086,0.014498196542263031,0.05774106830358505,0.09119114075368577,0.014483343708342278,0.057764562301391396
0.09157023578882217,0.01469753310084343,0.05796916037797928,0.09159155980574546,0.01469677924158154,0.058013740171620545
0.0919656902551651,0.015096738934516907,0.05787711217999458,0.09197661824460408,0.015082853815116643,0.05791605057894501
0.09182865172624588,0.015231996774673462,0.05775665119290352,0.091849774020544,0.015203884915294752,0.05775872919985969
0.09177438169717789,0.015150830149650574,0.05763644725084305,0.09179526756457178,0.015120073617192193,0.05762634461141359
0.09121266007423401,0.014868181198835373,0.05773276090621948,0.0912515053167337,0.014838091799206686,0.05770587594603407
0.09112446010112762,0.015290535986423492,0.05754481256008148,0.0911457022628162,0.015270593977488294,0.05757291456979592
0.09119223058223724,0.015729747712612152,0.05745400860905647,0.09121040561895011,0.015714519785587012,0.05748959289966019
0.09109556674957275,0.01613932102918625,0.05737431347370148,0.09111679281585863,0.016121609641531667,0.057402272824138074
0.09127848595380783,0.016185663640499115,0.05702895298600197,0.09128681951216087,0.01614781585634629,0.05701980812726988
0.09106248617172241,0.016590654850006104,0.056926123797893524,0.09108537831208324,0.01657352955736511,0.056954116280913826
0.09113363176584244,0.017212167382240295,0.05725932866334915,0.09116131519694542,0.01722492959225482,0.057333462139234716
0.09109358489513397,0.017809920012950897,0.057469692081213,0.09111797550438162,0.017812681602058972,0.05752535890267965
0.09106633067131042,0.01801260933279991,0.057436659932136536,0.09108305077069803,0.0179958554236136,0.05744824431892143
0.09099897742271423,0.018288739025592804,0.05748124420642853,0.09101921957782866,0.018280988769668466,0.057506585764765895
0.09143479913473129,0.018390681594610214,0.057525575160980225,0.09144467405501366,0.018382268867218478,0.05754807407531356
0.091582290828228,0.018283236771821976,0.057284798473119736,0.09158920829996506,0.018251996622050806,0.05726643378284018
0.0912247970700264,0.01846243068575859,0.05704568326473236,0.09124195021306984,0.018437021383916882,0.057042374737427105
0.09122101217508316,0.018901631236076355,0.05692118778824806,0.09123311094441335,0.01889249343050838,0.05695414664568175
0.09144360572099686,0.018954943865537643,0.056702978909015656,0.0914466202461387,0.01893191298740928,0.05670206202046441
0.09134460985660553,0.018814127892255783,0.05672931671142578,0.09136191760350262,0.018797295186758187,0.05672152566356627
0.09143372625112534,0.01937614008784294,0.056892722845077515,0.09145121927950604,0.019386226539918994,0.05695429894388694
0.09121258556842804,0.019806228578090668,0.05699623376131058,0.09123131679380589,0.019804605077246167,0.05702871856237155
0.09110108762979507,0.019733741879463196,0.05708606541156769,0.09111804312551228,0.019722555677417382,0.057082372200025884
0.09095265716314316,0.019823666661977768,0.05707152932882309,0.09096818394773583,0.019813503588806066,0.057077160519189166
0.09092338383197784,0.02000546082854271,0.056747108697891235,0.09092640430421912,0.019983612485167574,0.05674559649068548
0.09037121385335922,0.019895151257514954,0.05687529593706131,0.09039746034574632,0.019885573098014985,0.05686440729854217
0.09072040021419525,0.020338278263807297,0.0566418394446373,0.09071839442767711,0.02033383509158662,0.05667859946293552
0.09050218760967255,0.020803097635507584,0.05678173527121544,0.0905190058481248,0.02081153505304535,0.05682395068892582
0.09037204831838608,0.021226834505796432,0.056462083011865616,0.09037242113202265,0.021213342589254933,0.05647548308904604
0.09033449739217758,0.021230578422546387,0.05614898353815079,0.09033279147662499,0.021211058646308123,0.05613585906468539
0.09067322313785553,0.021469898521900177,0.05634362995624542,0.0906794531058115,0.021486634696035005,0.05639086311758371
0.09075392782688141,0.021749448031187057,0.05646006017923355,0.09076090251560891,0.02175687262629283,0.056491649996097945
0.09112484008073807,0.021784797310829163,0.05667513608932495,0.09112965993043066,0.021794330293585934,0.05670106624004667
0.09109801054000854,0.021662067621946335,0.05656027793884277,0.09110123977694744,0.02164692496787907,0.05654355612943355
0.09083417057991028,0.022051788866519928,0.05664120241999626,0.09084832451837391,0.022060752740210222,0.05667593494268781
0.09049846231937408,0.022194568067789078,0.05677616223692894,0.09051384637959117,0.02219777851626778,0.05678685391236902
0.09046463668346405,0.02279002219438553,0.05682387948036194,0.09047125649940266,0.022806090548340173,0.05687637883813656
0.09008277207612991,0.022969409823417664,0.05669056624174118,0.0900884369850007,0.022962306034529555,0.05668658481862536
0.09021107107400894,0.02327067032456398,0.056673813611269,0.09021104737551534,0.02328185927284927,0.056705694166044686
0.09041523933410645,0.023661017417907715,0.05654732510447502,0.09040831375350389,0.02366808115822696,0.056578570984842536
0.09074605256319046,0.02415887638926506,0.05649509280920029,0.09073746202685214,0.024174315633774226,0.05654297111838366
0.09086981415748596,0.024107884615659714,0.056681811809539795,0.09087163136460154,0.024118377664249586,0.05669090982440367
0.09088381379842758,0.024326525628566742,0.05670978128910065,0.09088425517056847,0.02433674593038314,0.05673077125873006
0.09080050885677338,0.024736661463975906,0.056701719760894775,0.09080050317568225,0.024749477818795298,0.05673295877262032
0.09056083858013153,0.025050129741430283,0.05651012063026428,0.0905570033646031,0.0250510327071592,0.05651843790162218
0.08995213359594345,0.025356166064739227,0.056568555533885956,0.08997141562172878,0.025359696514856197,0.05659119826194827
0.08998723328113556,0.02550552785396576,0.05645136535167694,0.0899899241121904,0.025500649476191073,0.05646792871523323
0.08976459503173828,0.02614976465702057,0.056283798068761826,0.08975911015936693,0.02616361183975509,0.056321623894619206
0.08990371227264404,0.026372339576482773,0.056252170354127884,0.08990138128847812,0.026376912179509805,0.056277254813361315
0.08969752490520477,0.026674900203943253,0.05621925741434097,0.08970231475785273,0.026678094315319405,0.056242354493839554
0.09011544287204742,0.026975315064191818,0.05640937387943268,0.09010733390590438,0.02700399090608947,0.05645607803527337
0.08988045901060104,0.027532581239938736,0.05635468661785126,0.08987829236711506,0.027544338700517812,0.056387186108203396
0.08943536877632141,0.027650270611047745,0.05612100660800934,0.08944685874780614,0.027625404074636307,0.056115763361334926
0.08959659934043884,0.027645882219076157,0.0558251291513443,0.08959322531293994,0.027625952855267297,0.055826178818328985
0.08960439264774323,0.027454368770122528,0.05550936609506607,0.08960905708017895,0.02741975033712976,0.05549532128121661
0.08985570818185806,0.027630116790533066,0.05539524182677269,0.08984750532712145,0.02763309865471548,0.05541919179963729
0.08952782303094864,0.027873728424310684,0.05544263496994972,0.08953651258429762,0.02787517822894438,0.05546225417287543
0.0897403210401535,0.027750540524721146,0.05520639568567276,0.08973884675918772,0.02772522980174034,0.055201816535149856
0.08974364399909973,0.028033766895532608,0.055254191160202026,0.0897417172670966,0.028046344209696594,0.055285847697815124
0.0898367166519165,0.027926310896873474,0.0551866851747036,0.0898407034968795,0.02790860238295549,0.055187640621523655
0.08975746482610703,0.027995333075523376,0.05503182113170624,0.08975962917943162,0.02798142093827488,0.055038285958372915
0.09002326428890228,0.027972117066383362,0.05525556579232216,0.09002553956352008,0.02798292963541709,0.055282331373961414
0.08996667712926865,0.028637006878852844,0.05535317212343216,0.08995723611847636,0.028667296181856365,0.05540366829755756
0.089564248919487,0.028833676129579544,0.05518146604299545,0.08957100681397206,0.02881372629019072,0.05518133016335336
0.08972577750682831,0.029346797615289688,0.05532874912023544,0.08971442672279682,0.029379287025001314,0.05537927891066339
0.08991972357034683,0.02997509017586708,0.05540253967046738,0.08990246439612741,0.030003776957353626,0.05545049935219932
0.08989757299423218,0.029843945056200027,0.055404022336006165,0.0899046256903842,0.029824551831190378,0.0553998858237917
0.08982637524604797,0.02993689849972725,0.05542135238647461,0.08982954341208943,0.02993463635810274,0.05543491606439764
0.08930490165948868,0.030044402927160263,0.055538684129714966,0.08932211884166678,0.030038965687854576,0.05554667340261545
0.08942914009094238,0.03030230477452278,0.05521376058459282,0.08941634024493872,0.030289567277468944,0.05522180337267851
0.08955301344394684,0.030191879719495773,0.05538170039653778,0.08955816405691035,0.030191254361367856,0.05539398770581813
0.08914677053689957,0.030236918479204178,0.05561527609825134,0.0891647237122032,0.030237635373046592,0.05562743372946768
0.08854569494724274,0.030145276337862015,0.05542626231908798,0.08856525654923189,0.030108950190168973,0.05540503534076733
0.0884961411356926,0.030339013785123825,0.055235855281353,0.08849245000591478,0.03033195696757203,0.055246475357068954
0.08873271942138672,0.03040177747607231,0.055294882506132126,0.08872868975110501,0.030405522614205822,0.055313353808662716
